Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.3546000718480968,0.2467728572171741,-0.6023966268570017,-0.0537128325810092,1.0,150.0,12.0,0.0009151387550715,1.0,0.0,0.3136366876555391,-0.0709485601799849,-0.0189715548932268,0.003708425494568,-0.3513709438378397,0.0,-8.785753388485169,394.7635135135136,3.263435670959969,-0.0475258841454923,-5.199337582605575,0.0,-0.8141233023135281,92118.0,131.58783783783784,-0.0411366333427907,-0.5453518668700711,0.2205584987167244,0.0067850625319971,0.0,0.2019192577651731,0.0,0.368392492340831,4934.543918918919,0.0419258949104927,-1.0484432443874665,0.0139656498967607,0.4293735445895192,-0.2353707351715986,450.0,0.0184180260810519,-0.1643871729324792,0.0,1.421614263192392,0.8655627156110967,0.4315942595419321,781688100667032.0,1.492840405930968,0.1067708142526255,8485725924.0,0.0,-0.405945100800429,0.0328132252997444,1
0.3546000718480968,0.4942758116450497,0.9149495173019376,0.975334450571556,0.0,560.0,0.0,0.0295016828307725,2.23606797749979,320.0,0.4853038554278571,-1.3672911206512088,7.5093112490887615,0.0596866812733259,2.269132844793309,288.5135135135135,-1.1467862862818372,0.0,3.3589748404406627,-1.081883946684569,0.435471683119594,28.0,0.4173780960661881,24376.0,504.8986486486486,0.4621032827870455,0.3302549508379121,0.4016416825533239,0.0951148601403075,4.0,-0.602561072520967,16.0,0.6246685982225648,5770.27027027027,5.017415699830609,0.2752895669620722,-6.69046784964461,-5.199337582605575,1.7954760040475786,0.0,0.1522645133930981,-0.2514957932124015,0.0,0.0537283965325218,-0.4271283294323388,5.436636148806112,1810495028672000.0,1.2638057204206323,1.5858930140517042,14854734400.0,64.0,-5.312531828101935,4.574727085483015,0
0.3546000718480968,-1.485747823777955,-0.6023966268570017,-0.91739348685583,8.0,80.0,2.0,-7.239782414279182,1.0,0.0,0.3136366876555391,-0.8743939228232509,-0.0189715548932268,4.872820473578003,1.6057377174185092,0.0,23.693749323581056,15.076013513513514,3.335637801127296,-0.7716719231279575,-5.199337582605575,0.0,3.7204797837736336,88343.0,30.152027027027028,-1.1318404805847448,3.283405470652644,0.2205584987167244,-13.52376675591109,0.0,-0.5445434290657286,0.0,-1.6835248620855867,603.0405405405405,0.0419258949104927,-1.0484432443874665,-1.9922097169175264,-1.0046818771091062,1.4170989528822568,40.0,8.033006853939511,-2.025962819225815,0.0,-1.1808762831194637,1.4667379318361755,0.4315942595419321,689471675689607.0,1.133116155475648,-0.0808404452138593,7804485649.0,0.0,1.09476797631348,1.7356735417353135,0
0.7202638739164128,-0.0007300972107013,-1.847265911356494,-0.5897005405047853,8.0,70.0,8.0,-2.074452267128576e-16,1.0,0.0,0.1016454010650413,-0.0950763506947594,-0.4240503133113615,2.8413370667940866e-13,-0.1020473591815356,0.0,-21.777554473311664,474.6621621621622,3.272928774689495,0.0006487935102978,-5.199337582605575,0.0,-0.1270173999170064,84948.0,59.332770270270274,6.579772274576072e-05,0.0008667567082547,-0.000730363861465,1.4019530836956773e-05,0.0,0.9316884969617372,0.0,0.1069908643414623,4153.293918918919,0.5034239938365275,-1.0484432443874665,1.306807597899506,0.65028274434153,0.000696363121809,560.0,0.0001310348404347,-0.1183406504166635,0.0,-1.5947494427755269,0.1014155069392575,0.8034124399351089,612998589379392.0,-146.54331337424432,-0.2495663328664993,7216162704.0,0.0,-1.0062303316459928,1.2387090788432118,1
0.7202638739164128,-0.0007300972107013,-1.847265911356494,-0.5897005405047853,0.0,70.0,8.0,-2.074452267128576e-16,2.23606797749979,280.0,0.1016454010650413,-0.0950763506947594,-0.4240503133113615,2.8413370667940866e-13,0.3886484530530824,237.3310810810811,0.8272438047345656,474.6621621621622,3.2913530545115024,0.0006487935102978,0.2852141776493114,4.0,-0.1270173999170064,24766.0,59.332770270270274,6.579772274576072e-05,0.0008667567082547,-0.000730363861465,1.4019530836956773e-05,4.0,-0.2446332924983332,16.0,0.1069908643414623,4153.293918918919,0.5034239938365275,0.2752895669620722,1.306807597899506,0.65028274434153,-0.0026521063575282,560.0,0.0001310348404347,0.0310726847462747,32.0,1.5864620471231967,0.1014155069392575,-3.0598048244337126,1898792985887000.0,-146.54331337424432,1.682804790464855,15333868900.0,64.0,3.8322389226517606,1.2387090788432118,0
0.3546000718480968,-2.2282566870615814,-0.0647218193857841,-5.199337582605575,1.0,0.0,0.0,-54.93208616859379,1.0,0.0,0.3136366876555391,-3.935820873680711,-2.840142431329416,24.652494700255176,2.083200529864896,0.0,30.1896498659943,0.0,3.3524888202160734,-4.015360479254893,-5.199337582605575,0.0,1.7725887105315392,90872.0,0.0,-5.99665751162631,1.8084112266993224,0.2205584987167244,-49.70270384410598,0.0,-1.889314454972784,0.0,-2.184117522241241,67.56756756756755,2.305006190742907,-1.0484432443874665,-6.69046784964461,-5.199337582605575,2.1253002477624805,0.0,22.75642374459015,-3.3489774735288047,0.0,0.7727453264434792,1.4934294299621822,1.1752306203282854,750395566734848.0,0.9801911668989324,0.0448466740419659,8257720384.0,0.0,1.394910591736262,4.574727085483015,0
-0.2278478447456476,-0.9907419149222036,-1.847265911356494,-0.8704632992501716,27.0,50.0,4.0,-0.9545587973661552,1.0,0.0,0.3136366876555391,-0.1763416838596825,-0.4240503133113615,0.96347876575012,0.9799844069085692,0.0,4.206047696341319,125.16891891891892,3.313114305152594,-0.170040130371931,-5.199337582605575,0.0,1.219777486875511,89174.0,31.29222972972973,-0.8574486199761834,1.1761888531023557,-4.682258046763484,-1.1450394656143943,0.0,-0.1799433568703047,0.0,-1.0274580310283474,1564.6114864864865,0.5034239938365275,-1.0484432443874665,-0.000351185902121,-0.3871156317815101,0.9449647562954409,200.0,1.1144391605644115,-0.2194908556232033,0.0,0.9761745066134088,5.04262504445671,0.8034124399351089,709111850960024.0,1.0370592134572472,-0.0395411189577933,7952002276.0,0.0,0.1943401300451345,0.0017235729069376,0
-1.7904778395351957,-0.0007300972107013,0.2830401400954576,0.5163456781612256,0.0,280.0,8.0,-2.074452267128576e-16,3.0,560.0,0.1016454010650413,-0.029161654671127,0.0037479224571627,2.8413370667940866e-13,0.0669101732362449,474.6621621621622,-0.3205511419974845,118.66554054054056,3.2793110571303923,0.0001989968289897,1.326608842390979,32.0,0.3270307396808688,9391.666666666666,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,8.0,-0.4358328974603561,64.0,0.1069908643414623,4153.293918918919,0.0114559860879399,1.599022378311611,-0.401362447905688,-0.4212674133591534,-0.0004565897392081,140.0,0.0001310348404347,-0.1425307548337165,16.0,0.7236417312300479,-0.1284219761966196,0.2045990334166717,603886802203125.0,-146.54331337424432,-0.2705887335961213,7144475625.0,512.0,-0.5210180937708241,0.4817585038537394,0
0.1051956129923672,0.4942758116450497,-0.0647218193857841,0.3891117244687364,0.0,240.0,15.0,0.0295016828307725,2.0,240.0,0.4853038554278571,-0.0043427299218969,-9.668559065237835e-07,0.0596866812733259,-11.226236179503749,216.3851351351351,0.1174640265557119,360.6418918918919,2.725518305753188,-0.0034362322085799,0.1505198321753819,9.0,-9.967295266608152,15742.5,216.3851351351351,-0.019350464012212,-7.886730614964092,0.4016416825533239,0.0951148601403075,3.0,0.0003868375698193,9.0,0.6246685982225648,5770.27027027027,1.542728148654764e-05,-0.0556436358753124,1.6795926944122202e-05,0.2449446853419477,-8.882881283182767,400.0,0.1522645133930981,-0.0038557242786062,15.0,-0.4197705573112793,5.631302786783687,1.12630717553971,249689960073000.0,1.2638057204206323,-1.3418366005630302,3965220900.0,27.0,-1.9935415665893543,0.0001514130059941,1
0.3546000718480968,-0.4957360060664525,0.2830401400954576,0.269822388271685,0.0,240.0,0.0,-0.0299400359600668,2.0,180.0,-0.5762943329505481,0.2095783032297166,0.0037479224571627,0.0603951207773547,7.871933251843783,137.58445945945942,-1.548657521661292,0.0,3.5369656467229214,0.2371919145024286,-0.0148107528308836,12.0,-1.3388711501786963,25783.75,183.4459459459459,0.0710404143505327,-1.5152780917157684,-0.68465535055759,-0.0161244353248619,3.0,0.0266234858102523,9.0,-0.4380229875003594,2751.6891891891887,0.0114559860879399,-0.0556436358753124,-6.69046784964461,-5.199337582605575,8.909123177667787,0.0,0.0368118472888336,-0.0356454170685387,0.0,-0.5460369450029596,0.299506053988216,-5.879530118184363,1097029278985375.0,0.8835811442787216,0.6542975018134901,10636828225.0,27.0,26.283052202188543,4.574727085483015,0
0.5540534301058743,1.484287629356552,1.1867177066628958,1.898675991503964,1.0,900.0,63.0,7.204275948123696,1.0,0.0,0.8598235637021624,2.296408501721986,61.1162605542229,4.853692643956613,-1.2997783050794685,0.0,-15.281653930898417,632.6013513513515,3.226478107668188,2.5012264030633697,-5.199337582605575,0.0,0.598663602440558,93483.0,813.3445945945948,4.6043002025062725,0.6520587290347166,0.9099859501844088,4.699709859832518,0.0,-1.7667693734752588,0.0,1.3627437831619602,9037.162162162163,26.848833334019638,-1.0484432443874665,0.2223401576084961,1.0624411732700771,-1.4157062266386382,700.0,3.4487112822689463,-1.057700517806346,0.0,1.0358003008011465,1.8408170475360288,-2.171133003210304,816954601309587.0,0.9181130100455788,0.1746090577418313,8739071289.0,0.0,-0.706087716223211,0.3003407959256299,1
0.5540534301058743,-0.2482330516385769,-0.6023966268570017,-0.2050686829759203,0.0,130.0,14.0,-0.00094253618325,2.449489742783178,325.0,-0.1717707469412201,0.0528697930681925,-0.0189715548932268,0.0037969810104995,-0.2603461734952764,263.93581081081084,0.4608905501393362,369.5101351351351,3.2669119322208493,0.0831541203051513,0.4827874305262005,10.0,0.3487890628112395,9757.0,105.57432432432432,-0.0177281588725081,0.5485788009935614,-0.2853289121578966,-9.793032977516252e-05,5.0,-0.2030749765144976,25.0,-0.1578277784029964,3431.1655405405404,0.0419258949104927,0.6062227697994569,0.2223401576084961,0.3831280597926114,-0.4094749719161725,455.0,0.0006204885525608,-0.0708303307389061,35.0,1.225199882338667,-0.2131963973336615,-0.7464287194010227,200633138156088.0,0.6358048509704137,-1.5619008805412011,3427165764.0,125.0,1.2211565333715435,0.3003407959256299,1
0.3546000718480968,-0.9907419149222036,-0.6023966268570017,-0.5205808553451592,0.0,100.0,2.0,-0.9545587973661552,3.1622776601683795,450.0,0.3136366876555391,-0.5336440693689365,-0.0189715548932268,0.96347876575012,-0.5323739266665671,281.63006756756755,-0.391747266177834,31.29222972972973,3.256487001736074,-0.5145743487393799,0.8490308857787574,18.0,2.2706150168648325,10853.3,62.58445945945946,-0.4606225692295264,2.1894748027890105,-4.682258046763484,-1.1450394656143943,9.0,1.0023858093695956,81.0,-1.0274580310283474,1564.6114864864865,0.0419258949104927,1.929955581148996,-1.9922097169175264,-0.8570218815373177,-0.5133495944670224,50.0,1.1144391605644115,2.276032271446813,9.0,-0.5635739432934708,0.8951526059508674,-0.2344624353808978,1278454932255437.0,1.0370592134572472,0.9225691782638438,11779412089.0,729.0,-0.5947297959335748,1.7356735417353135,0
0.3546000718480968,0.4942758116450497,0.9149495173019376,0.975334450571556,8.0,560.0,0.0,0.0295016828307725,1.0,0.0,0.4853038554278571,-1.3672911206512088,7.5093112490887615,0.0596866812733259,-0.5958058307557849,0.0,30.1896498659943,0.0,3.254040392679495,-1.081883946684569,-5.199337582605575,0.0,0.4173780960661881,82688.0,504.8986486486486,0.4621032827870455,0.3302549508379121,0.4016416825533239,0.0951148601403075,0.0,2.2948602549202786,0.0,0.6246685982225648,5770.27027027027,5.017415699830609,-1.0484432443874665,-6.69046784964461,-5.199337582605575,-0.4714378334650066,0.0,0.1522645133930981,0.957824403936593,0.0,-1.1387874872222368,-0.4271283294323388,-1.4274966424239512,565363104284672.0,1.2638057204206323,-0.3618845968119975,6837305344.0,0.0,1.394910591736262,4.574727085483015,1
0.5540534301058743,-0.2482330516385769,-0.6023966268570017,-0.2050686829759203,0.0,130.0,14.0,-0.00094253618325,1.0,0.0,-0.1717707469412201,0.0528697930681925,-0.0189715548932268,0.0037969810104995,0.1505353573003413,0.0,-15.281653930898417,369.5101351351351,3.282454948445201,0.0831541203051513,-5.199337582605575,0.0,0.3487890628112395,66609.0,105.57432432432432,-0.0177281588725081,0.5485788009935614,-0.2853289121578966,-9.793032977516252e-05,0.0,0.3512117951313535,0.0,-0.1578277784029964,3431.1655405405404,0.0419258949104927,-1.0484432443874665,0.2223401576084961,0.3831280597926114,0.236763461415217,455.0,0.0006204885525608,0.1224988328721178,0.0,-0.5074555487638351,-0.2131963973336615,0.4315942595419321,295528072304529.0,0.6358048509704137,-1.1609843162720266,4436758881.0,0.0,-0.706087716223211,0.3003407959256299,1
0.9874350324161284,-0.0007300972107013,-0.0647218193857841,-5.199337582605575,27.0,0.0,0.0,-2.074452267128576e-16,1.0,0.0,0.1016454010650413,-0.222046832697404,-2.840142431329416,2.8413370667940866e-13,-0.1020473591815356,0.0,-34.76935555813816,593.3277027027027,3.272928774689495,0.0015152300544094,-5.199337582605575,0.0,-0.0868317736250183,94105.0,0.0,9.624881900625612e-05,0.0005925331673323,-0.000730363861465,1.4019530836956773e-05,0.0,2.1759194405256217,0.0,0.1069908643414623,4153.293918918919,2.305006190742907,-1.0484432443874665,13.556554152293677,1.0025035701565868,0.000696363121809,700.0,0.0001310348404347,-0.1889389442859974,0.0,-0.4829037511571195,0.0635209278790114,1.1752306203282854,833370450207625.0,-146.54331337424432,0.2055214295002826,8855751025.0,0.0,-1.6065155624915566,8.04858343650231,1
-1.7904778395351957,-0.4957360060664525,-0.0647218193857841,0.007405173364286,27.0,180.0,6.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,-0.0228705496000712,-9.668559065237835e-07,0.0603951207773547,0.4177841669972953,0.0,17.197848781167814,91.72297297297295,3.292436417325437,-0.0258839267317556,-5.199337582605575,0.0,6.9891530683640255,91976.0,137.58445945945942,-0.0136087964221582,7.910029671433697,-0.68465535055759,-0.0161244353248619,0.0,-0.0547424996127709,0.0,-0.4380229875003594,2751.6891891891887,1.542728148654764e-05,-1.0484432443874665,-0.401362447905688,-0.5015945801460185,0.472830559708625,120.0,0.0368118472888336,-0.3826037091385145,0.0,0.541256949008732,0.5257624379481163,0.0597760791487554,778078750962176.0,0.8835811442787216,0.099713648995873,8459584576.0,0.0,0.7946253608906984,0.4817585038537394,0
