Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.7202638739164128,1.484287629356552,1.299139334519381,5.19933758270342,1.0,1000.0,80.0,7.204275948123696,1.0,0.0,0.8598235637021624,3.833005906736536,134.71462435993837,4.853692643956613,-1.2997783050794685,0.0,-21.777554473311664,722.9729729729731,3.226478107668188,4.174873751703236,-5.199337582605575,0.0,0.5111298688941491,70860.0,903.7162162162164,5.392811325845311,0.5567178150201516,0.9099859501844088,4.699709859832518,0.0,-2.948968983216093,0.0,1.3627437831619602,9037.162162162163,50.52796361136385,-1.0484432443874665,1.306807597899506,1.4856536616682878,-1.4157062266386382,800.0,3.4487112822689463,-1.5073061297641537,0.0,0.2185761804633267,1.2917303963132272,-2.5429511836034813,355797952056000.0,0.9181130100455788,-0.9497166436913572,5021139600.0,0.0,-1.0062303316459928,1.2387090788432118,1
-1.7904778395351957,-1.980753732633706,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-30.48964831758312,2.449489742783178,150.0,0.3136366876555391,-2.117558105303113,-2.840142431329416,15.39295259943426,-3.40273180348034,28.505067567567565,-0.5186824686521057,11.402027027027026,3.1393055452987584,-2.033320570961501,-0.0852619060584258,0.0,1.6741406461205652,16159.0,0.0,-5.0345246519458176,1.607542482973546,0.2205584987167244,-37.350792719918445,5.0,0.6223111980607047,25.0,-2.062813498790553,171.0304054054054,2.305006190742907,0.6062227697994569,-0.401362447905688,-1.0624411732700767,-3.267369408260522,60.0,18.10672304685691,1.0418364712094113,10.0,1.148037089860418,2.476011271338847,-2.0325244544808028,911375173658664.0,1.0414285556073326,0.3471120197572403,9400078116.0,125.0,-1.3742796096563767,0.4817585038537394,0
0.1051956129923672,1.484287629356552,0.9149495173019376,1.29171763417999,0.0,700.0,35.0,7.204275948123696,2.0,300.0,0.8598235637021624,0.2262429348891618,7.5093112490887615,4.853692643956613,-24.49055964307633,271.1148648648649,0.1174640265557119,451.8581081081082,0.6931471805599453,0.2464216631435494,0.3494711871051069,21.0,0.9105298509651052,26293.75,632.6013513513515,3.0272779558281964,0.9917404949091212,0.9099859501844088,4.699709859832518,3.0,-0.0092379650847677,9.0,1.3627437831619602,9037.162162162163,5.017415699830609,-0.0556436358753124,1.6795926944122202e-05,0.5248253907234968,-26.67488574403332,500.0,3.4487112822689463,-0.0084114429718544,15.0,1.3830328669532674,12.28495058920489,-26.897041999356585,1163422777234375.0,0.9181130100455788,0.7556821294457097,11061780625.0,27.0,-1.9935415665893543,0.0001514130059941,0
0.7202638739164128,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,1.0,0.0,0.3136366876555391,1.3355939567994035,-2.840142431329416,0.96347876575012,0.9799844069085692,0.0,-21.777554473311664,250.33783783783784,3.313114305152594,1.2878666323660826,-5.199337582605575,0.0,0.8338656174860585,67453.0,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,0.0,1.3628726614259403,0.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,-1.0484432443874665,1.306807597899506,0.0555668748363349,0.9449647562954409,400.0,1.1144391605644115,1.1364526533748096,0.0,-0.7810327220958091,-0.973916583597226,1.1752306203282854,306904890968677.0,1.0370592134572472,-1.1190389115065398,4549907209.0,0.0,-1.0062303316459928,1.2387090788432118,0
0.3546000718480968,-0.4957360060664525,-1.847265911356494,-0.7471909579671049,0.0,60.0,6.0,-0.0299400359600668,1.0,0.0,-0.5762943329505481,0.157033608573682,-0.4240503133113615,0.0603951207773547,0.4177841669972953,0.0,-8.785753388485169,275.16891891891885,3.292436417325437,0.1777240376738353,-5.199337582605575,0.0,0.5200120712980738,67568.0,45.86148648648648,-0.1829072179675403,0.5885278049053052,-0.68465535055759,-0.0161244353248619,0.0,0.3758725700457161,0.0,-0.4380229875003594,2751.6891891891887,0.5034239938365275,-1.0484432443874665,0.0139656498967607,0.1280874550832236,0.472830559708625,360.0,0.0368118472888336,0.1954582736936032,0.0,-0.5039481491057329,-1.0291642051438048,0.8034124399351089,308477286674432.0,0.8835811442787216,-1.1133236016155077,4565434624.0,0.0,-0.405945100800429,0.0328132252997444,0
0.8627455949406034,-0.0007300972107013,-0.0647218193857841,-5.199337582605575,1.0,0.0,0.0,-2.074452267128576e-16,1.0,0.0,0.1016454010650413,-0.1805621943483162,-2.840142431329416,2.8413370667940866e-13,-0.1020473591815356,0.0,-28.273455015724917,533.9949324324325,3.272928774689495,0.0012321421577741,-5.199337582605575,0.0,-0.0868317736250183,81284.0,0.0,9.624881900625612e-05,0.0005925331673323,-0.000730363861465,1.4019530836956773e-05,0.0,1.7693960509757811,0.0,0.1069908643414623,4153.293918918919,2.305006190742907,-1.0484432443874665,4.820149625933999,0.8175934570564926,0.000696363121809,630.0,0.0001310348404347,-0.1536397973513305,0.0,0.116861590378362,0.0781150278796788,1.1752306203282854,537050594314304.0,-146.54331337424432,-0.4316610758294663,6607088656.0,0.0,-1.306372947068775,3.519236195834174,1
-1.7904778395351957,-0.0007300972107013,0.2830401400954576,0.5163456781612256,1.0,280.0,8.0,-2.074452267128576e-16,1.0,0.0,0.1016454010650413,-0.029161654671127,0.0037479224571627,2.8413370667940866e-13,-0.1020473591815356,0.0,17.197848781167814,118.66554054054056,3.272928774689495,0.0001989968289897,-5.199337582605575,0.0,0.3270307396808688,88895.0,237.3310810810811,-2.55555660357255e-05,-0.002231631946561,-0.000730363861465,1.4019530836956773e-05,0.0,0.2857658924740064,0.0,0.1069908643414623,4153.293918918919,0.0114559860879399,-1.0484432443874665,-0.401362447905688,-0.4212674133591534,0.000696363121809,140.0,0.0001310348404347,0.0934542311913379,0.0,0.6885677346490257,-0.1284219761966196,-0.3120421012444211,702476827517375.0,-146.54331337424432,-0.0534069577369057,7902321025.0,0.0,0.7946253608906984,0.4817585038537394,1
-0.7307184102794874,-0.0007300972107013,-0.0647218193857841,0.1899666005689333,0.0,210.0,9.0,-2.074452267128576e-16,2.0,210.0,0.1016454010650413,0.0034762829194293,-9.668559065237835e-07,2.8413370667940866e-13,-1.922787083525778,177.99831081081084,-0.5489845927310896,177.99831081081084,3.201435525506552,-2.372188016898138e-05,0.0759753615710385,9.0,-1.707160466774445,26553.5,177.99831081081084,4.895530224769907e-06,0.0116495282348002,-0.000730363861465,1.4019530836956773e-05,3.0,-0.001807939604553,9.0,0.1069908643414623,4153.293918918919,1.542728148654764e-05,-0.0556436358753124,-0.0374524590460743,-0.2392256991503507,0.013120947242508,210.0,0.0001310348404347,0.0030864430192087,9.0,0.3273055698644959,-0.2063719313096977,1.12630717553971,1198244084928344.0,-146.54331337424432,0.8073187118525118,11281413796.0,27.0,9.317095940921805,0.0722410866872532,1
-0.7307184102794874,-1.485747823777955,-0.0647218193857841,-5.199337582605575,1.0,0.0,0.0,-7.239782414279182,1.0,0.0,0.3136366876555391,-1.0754336615748037,-2.840142431329416,4.872820473578003,1.6057377174185092,0.0,10.701948238754566,45.22804054054054,3.335637801127296,-0.9490939268475695,-5.199337582605575,0.0,1.3663171207792113,89554.0,0.0,-3.0820001904613825,1.2058049955219927,0.2205584987167244,-13.52376675591109,0.0,-0.6697442863232623,0.0,-1.6835248620855867,603.0405405405405,2.305006190742907,-1.0484432443874665,-0.0374524590460743,-0.7894697238575069,1.4170989528822568,120.0,8.033006853939511,-0.9150830849475274,0.0,0.4956607534534029,3.2473078831073074,1.1752306203282854,718215818603464.0,1.133116155475648,-0.0206557471439485,8019918916.0,0.0,0.4944827454679164,0.0722410866872532,0
0.3546000718480968,-0.9907419149222036,0.2830401400954576,-0.1001360230605636,0.0,200.0,0.0,-0.9545587973661552,1.7320508075688772,100.0,0.3136366876555391,0.4916018495090739,0.0037479224571627,0.96347876575012,2.6578364975247557,62.58445945945946,-2.38413656139312,0.0,3.3723998903771726,0.4740345036521294,-0.2050686829759203,8.0,-3.1405518774562795,23056.0,125.16891891891892,0.3330295322637872,-3.0283245514849755,-4.682258046763484,-1.1450394656143943,2.0,0.1849631645764902,4.0,-1.0274580310283474,1564.6114864864865,0.0114559860879399,-0.3865768387126972,-6.69046784964461,-5.199337582605575,2.5628589602558165,0.0,1.1144391605644115,-0.5808864137709514,0.0,-0.2899967699614968,0.7025428100655332,-0.8462960018598693,330914391109632.0,1.0370592134572472,-1.0338062466098452,4784212224.0,8.0,3.783166604860468,4.574727085483015,0
0.9874350324161284,0.2467728572171741,-1.847265911356494,-0.4744835917505716,0.0,75.0,10.0,0.0009151387550715,2.6457513110645907,450.0,0.3136366876555391,-0.5226658333808899,-0.4240503133113615,0.003708425494568,0.3930962434185832,394.7635135135136,0.8694913637774312,657.9391891891892,3.291518514088845,-0.3501150098191133,0.8490308857787574,6.0,-0.4373481494339567,12673.57142857143,65.79391891891892,-0.0765758168325138,-0.2929637673902702,0.2205584987167244,0.0067850625319971,6.0,-1.329612892851627,36.0,0.368392492340831,4934.543918918919,0.5034239938365275,0.9371559726368416,13.556554152293677,1.1992561488945728,0.263321009973226,750.0,0.0184180260810519,0.581503738152189,60.0,-1.6228086400403443,0.2187161780698196,-0.8988176671774031,698218208925875.0,1.492840405930968,-0.0623526601750427,7870351225.0,216.0,1.797289285537429,8.04858343650231,0
0.9874350324161284,1.484287629356552,0.7451792041066282,1.1160475708540885,0.0,600.0,60.0,7.204275948123696,1.0,0.0,0.8598235637021624,2.540508538783026,1.6610508745556294,4.853692643956613,-1.2997783050794685,0.0,-34.76935555813816,903.7162162162164,3.226478107668188,2.767097852863348,-5.199337582605575,0.0,1.2312255595128154,83773.0,542.2297297297298,2.238766832489157,1.3410392250641263,0.9099859501844088,4.699709859832518,0.0,-1.954570659361559,0.0,1.3627437831619602,9037.162162162163,1.500743072669696,-1.0484432443874665,13.556554152293677,5.19933758270342,-1.4157062266386382,1000.0,3.4487112822689463,-2.406517353679768,0.0,-1.296620471836837,0.8090667376191694,-1.0556784620307744,587911837610917.0,0.9181130100455788,-0.3079618904487827,7017915529.0,0.0,-1.6065155624915566,8.04858343650231,1
0.3546000718480968,-1.485747823777955,-0.6023966268570017,-0.91739348685583,0.0,80.0,0.0,-7.239782414279182,3.0,320.0,0.3136366876555391,-1.1141185810012388,-0.0189715548932268,4.872820473578003,-1.052846342190158,120.60810810810813,-0.562705653723718,0.0,3.23623284846048,-0.9832342215027068,0.435471683119594,16.0,3.7204797837736336,13066.888888888889,30.152027027027028,-1.1318404805847448,3.283405470652644,0.2205584987167244,-13.52376675591109,8.0,1.0581967532732468,64.0,-1.6835248620855867,603.0405405405405,0.0419258949104927,1.599022378311611,-6.69046784964461,-5.199337582605575,-0.9291601192890988,0.0,8.033006853939511,3.9369996278080106,0.0,1.425121662850494,1.151140242916808,-0.2829867123003877,1626462755971208.0,1.133116155475648,1.3732834861053145,13830230404.0,512.0,-0.9146117066695636,4.574727085483015,0
0.3546000718480968,-1.980753732633706,-0.6023966268570017,-1.0495090982417392,0.0,60.0,0.0,-30.48964831758312,2.8284271247461903,210.0,0.3136366876555391,-1.3651232006729317,-0.0189715548932268,15.39295259943426,-1.6267101231418712,39.90709459459459,-0.6448091204899921,0.0,3.213414922040734,-1.3108179080770732,0.0759753615710385,14.0,4.558682852142784,11720.375,11.402027027027026,-1.848889827849444,4.377336138516276,0.2205584987167244,-37.350792719918445,7.0,0.8391926633101023,49.0,-2.062813498790553,171.0304054054054,0.0419258949104927,1.2680891754742265,-6.69046784964461,-5.199337582605575,-1.5619987702307805,0.0,18.10672304685691,3.825613203875797,0.0,0.1414133879850776,1.4104856337839515,-0.35683774807393,824317430345947.0,1.0414285556073326,0.1885245948678222,8791500169.0,343.0,-1.1532979026364474,4.574727085483015,0
0.3546000718480968,-1.485747823777955,-0.6023966268570017,-0.91739348685583,0.0,80.0,0.0,-7.239782414279182,2.8284271247461903,280.0,0.3136366876555391,-1.1141185810012388,-0.0189715548932268,4.872820473578003,-1.327607627796365,105.5320945945946,-0.6448091204899921,0.0,3.22537275465076,-0.9832342215027068,0.2852141776493114,14.0,3.7204797837736336,10629.625,30.152027027027028,-1.1318404805847448,3.283405470652644,0.2205584987167244,-13.52376675591109,7.0,0.8391926633101023,49.0,-1.6835248620855867,603.0405405405405,0.0419258949104927,1.2680891754742265,-6.69046784964461,-5.199337582605575,-1.1716430141613114,0.0,8.033006853939511,3.1221993385363898,0.0,1.425121662850494,1.151140242916808,-0.35683774807393,614927324145653.0,1.133116155475648,-0.2451431799943093,7231291369.0,343.0,-1.1532979026364474,4.574727085483015,0
-0.2278478447456476,-0.9907419149222036,-0.0647218193857841,-5.199337582605575,0.0,0.0,0.0,-0.9545587973661552,2.0,150.0,0.3136366876555391,-0.2579523744104434,-2.840142431329416,0.96347876575012,18.46496935122464,93.8766891891892,-0.2157602830876886,125.16891891891892,3.80567375656361,-0.2487344705713638,-0.0852619060584258,0.0,0.8338656174860585,21781.25,0.0,-1.25427467072284,0.8040675080704393,-4.682258046763484,-1.1450394656143943,3.0,-0.0139698241304329,9.0,-1.0274580310283474,1564.6114864864865,2.305006190742907,-0.0556436358753124,-0.000351185902121,-0.3871156317815101,17.805125408093065,200.0,1.1144391605644115,-0.0116489560246951,12.0,0.0677579951649307,5.04262504445671,22.14381905671193,661345455078125.0,1.0370592134572472,-0.1413730317119198,7590765625.0,27.0,3.6617771871662232,0.0017235729069376,0
-0.7307184102794874,1.484287629356552,1.299139334519381,5.19933758270342,27.0,1000.0,30.0,7.204275948123696,1.0,0.0,0.8598235637021624,-1.8836197086778317,134.71462435993837,4.853692643956613,-1.2997783050794685,0.0,10.701948238754566,271.1148648648649,3.226478107668188,-2.051620756996267,-5.199337582605575,0.0,0.5111298688941491,79789.0,903.7162162162164,5.392811325845311,0.5567178150201516,0.9099859501844088,4.699709859832518,0.0,1.44918537362621,0.0,1.3627437831619602,9037.162162162163,50.52796361136385,-1.0484432443874665,-0.0374524590460743,0.0945558095107038,-1.4157062266386382,300.0,3.4487112822689463,0.7407219300248832,0.0,-1.251024276281508,-2.628561495810175,-2.5429511836034813,507959475646069.0,0.9181130100455788,-0.5059601044128822,6366284521.0,0.0,0.4944827454679164,0.0722410866872532,1
