Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.6000717999532613,1.4842876293565517,1.518738309746818,1.112655018874758,0.5820802020775809,2.5714285714285716,1.8162605595049042,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,2.093605945068068,2.167514647759597,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-1.1646989129224499,0.9539339584182636,-0.2718065992216066,2.125663505117515,-1.1933903260215952,-0.7011387584064369,0.1419312246730916,1.1208266341609758,2.676814988290399,2.3172397756378804,0.11531200660947634,1.562720223740904,1.8133552680764156,-1.0484432443874665,-1.6107347681565167,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.8452641582535827,-1.0484432443874665,-0.088273974427848,0.6774544286484472,-0.2986037002123108,0.8695652173913043,1.1854707148428578,-0.9911336261877925,-0.7359449589101554,1.0358003008011465,0.32003882536643335,-0.4052677308406901,0.24485688694873278,0.0,0.17460905774183105,0.24204058499468276,-0.125,-0.23002263200940756,-0.6222100782303506,1
0.6000717999532613,-0.24823305163857717,-0.45578190629736465,0.1165561517992623,-0.6726229034347498,-0.17857142857142858,0.547801483169538,-0.1719722397822386,0.717839055780308,0.3625,-0.9232172639254638,0.16150785568524578,0.07911311692732272,-0.9395052256917724,-0.05510220016038924,0.45988446726572535,0.02854719236926334,0.3189971463514063,-0.09582060828762225,0.1384214816641089,0.7399764598051274,0.022410827894269625,0.08073321574718054,-0.22445631259725968,-0.1267982602877215,-0.052659799428617406,0.08986595101059278,-0.6010770842428884,-0.11599937384488768,0.6062227697994569,-0.04751576090084684,0.252294353883106,-0.15782777840299686,-0.23922775601566884,-0.8692947186456036,0.6062227697994569,-0.088273974427848,0.35345068749590863,-0.1334524040611908,0.33695652173913043,-0.9814477770008547,0.04420461427904073,0.9473296314453132,1.225199882338667,-0.34274965740705626,-0.16119713347497924,-0.7437109925675527,-1.131336872212994,-1.5619008805412014,-0.9000664808491967,0.4537037037037037,0.1275659514066568,-0.6222100782303506,1
0.3398608131058543,-0.990741914922204,-0.45578190629736465,-0.03283522694456182,-0.6726229034347498,-0.2857142857142857,-0.6651179269528946,-0.3100224223689625,1.6207366409898634,0.675,0.12722087095234122,-0.34358809324593165,0.07911311692732272,0.319041553679156,-0.10221939962958612,0.5136713735558408,-0.03608065446771931,-0.4972482674276396,-0.14172447611331984,-0.3528091323954673,0.8645923262767875,0.6012504969348348,0.5514171120124549,-0.20684131015439783,-0.29708932753429224,-0.2797495515545255,0.4933676897928863,-1.9740817631090997,-0.3220009927782807,1.9299555811489957,1.1575785443917608,2.6749327019442513,-1.0274580310283479,-0.857582540570789,-0.8692947186456036,1.929955581148996,-0.5434038355274039,-0.23804859701529366,-0.15050119723966632,-0.5434782608695652,0.4597605653345161,2.5063284366479195,-0.30310292139017775,-0.5635739432934708,0.01489208836889049,-0.07063469992053205,0.9850946213687933,0.4766714011037082,0.9225691782638435,0.8957409744144349,3.25,-0.2093608394125932,-0.04754291480984217,0
0.3398608131058543,0.4942758116450494,1.2188067883693066,0.6754634366434664,1.5481003648533453,1.3571428571428572,-1.3905801740800048,-0.16693269051687318,-1.1182481682371086,-0.45,0.49871443838051693,-1.0615110195539759,0.9993113574547031,-0.8090639010269278,-0.1133245260680078,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,-0.15244396594204637,-0.8190406348132394,-1.1933903260215952,-0.7011387584064369,0.0975316949983393,0.9473759807169423,1.4550016728002675,0.1933690521453918,0.03617939618989852,0.3361814662754913,-0.09418467330005845,-1.0484432443874665,2.4496600557177626,-0.8292406229299052,0.6246685982225644,0.5356743144935644,1.4752466780412186,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,-0.1436222798725368,-0.6521739130434783,-0.6295939651234531,1.1233795625177283,-0.7359449589101554,-1.1387874872222368,-0.41178115330433807,-0.27904808067578507,-0.15869107882493985,1.3853475258517618,-0.36188459681199775,-0.16685605541869555,-0.125,0.15980497228140925,1.0891348705660389,1
0.6000717999532613,-0.24823305163857717,-0.45578190629736465,0.1165561517992623,-0.6726229034347498,-0.17857142857142858,0.547801483169538,-0.1719722397822386,-1.1182481682371086,-0.45,-0.9232172639254638,0.16150785568524578,0.07911311692732272,-0.9395052256917724,0.01421826631358697,-0.34242618741976905,-1.1646989129224499,0.3189971463514063,-0.026689757180135703,0.1384214816641089,-1.1933903260215952,-0.7011387584064369,0.08073321574718054,0.6890236827339302,-0.1267982602877215,-0.052659799428617406,0.08986595101059278,-0.6010770842428884,-0.11599937384488768,-1.0484432443874665,0.5066024981344706,-0.8292406229299052,-0.15782777840299686,-0.23922775601566884,-0.8692947186456036,-1.0484432443874665,-0.088273974427848,0.35345068749590863,-0.02738621461770629,0.33695652173913043,-0.9814477770008547,0.247028733101351,-0.7359449589101554,-0.5074555487638351,-0.34274965740705626,0.05093372656029016,-0.5915013269362945,-1.131336872212994,-1.1609843162720268,-0.6829949559272532,-0.125,-0.23002263200940756,-0.6222100782303506,1
1.1654704244924112,-0.0007300972107015882,0.13761213069573056,-2.2481726354626304,1.7326316959341626,-0.6428571428571429,-1.3905801740800048,-0.17181702049211542,-1.1182481682371086,-0.45,-0.3315354558465221,-0.07524575383905813,-2.050476351431475,-0.9488563121327184,-0.028106300065741878,-0.34242618741976905,-2.641818707362307,0.8591520587036282,-0.06915779398342478,0.07132827084027149,-1.1933903260215952,-0.7011387584064369,-0.025956837093284824,1.130820733877714,-0.5449983271997322,-0.04352050972479334,-0.044885679595346506,-0.3012962056170983,-0.11597433611608217,-1.0484432443874665,2.3307554013546237,-0.8292406229299052,0.10699086434146181,0.0,1.0796537201222105,-1.0484432443874665,2.65214701725188,0.6488667166505525,-0.06613156970264981,0.8695652173913043,-0.982748204681037,-0.07970465538609532,-0.7359449589101554,-0.48290375115711953,-0.25345858845473923,0.19114254034953598,0.27118759568725265,-590.944836465923,0.20552142950028235,0.267127768925048,-0.125,-0.3970916052769005,2.479969979148781,1
-2.458652308263741,-0.4957360060664528,0.13761213069573056,0.2171600749611673,1.7326316959341626,0.0,-0.05023901920137899,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.09628153674806969,0.08598707089714677,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,1.2971674111439793,-0.35140644109253977,0.01814369207826423,0.04881084811436866,-1.1933903260215952,-0.7011387584064369,1.7070575955177896,1.0966126337218691,0.0,-0.050547636854669696,1.9000709993091394,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.1007716204038202,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,-0.989938013551729,-1.0484432443874665,-0.21645608650417103,-0.06852474553387825,0.011359140467237225,-0.391304347826087,-0.8885459839119929,-0.28288085779895217,-0.7359449589101554,0.541256949008732,-0.10430262752427646,-0.017511122570377635,0.1825007639837908,-0.13838485269550235,0.09971364899587276,0.18194844890068088,-0.125,0.04842565676974729,-0.5495754923382229,0
0.3398608131058543,-2.7232625959173333,0.13761213069573056,-2.2481726354626304,0.5820802020775809,-0.6428571428571429,-1.3905801740800048,-6.462327363750563,-1.1182481682371086,-0.45,0.12722087095234122,-3.408706291875563,-2.050476351431475,1.8552440926960774,0.3305342142186169,-0.34242618741976905,2.2819139407705507,-0.5727680391357521,0.3089584600501304,-3.962936529474056,-1.1933903260215952,-0.7011387584064369,0.44676248491384696,0.746819143636032,-0.5449983271997322,-3.951259737237419,0.49845147278267743,0.01470255985904152,-3.0025496716521314,-1.0484432443874665,-1.7332425938639933,-0.8292406229299052,-2.271251398241031,-1.3731813094571907,1.0796537201222105,-1.0484432443874665,-1.5089804504210278,-2.309150279727318,0.3600673362317289,-0.6521739130434783,1.7919343972036543,-3.5351087345014345,-0.7359449589101554,-0.15671558295361204,0.22716893312807607,0.19114254034953598,-0.5104857766752638,-0.33700483515186197,-0.9822193625499218,-0.5771840022518847,-0.125,0.15980497228140925,1.0891348705660389,0
-0.42001281593676154,-0.990741914922204,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.3100224223689625,0.717839055780308,0.175,0.12722087095234122,-0.10616700706924867,-2.050476351431475,0.319041553679156,-0.31130468496303937,0.13318356867779196,-0.01600234119297621,-0.2706889523033021,-0.33911455770661403,-0.13433420045397315,0.641626158034355,-0.7011387584064369,0.19953571305954235,-0.08249564269264854,-0.5449983271997322,-0.6866868593815505,0.1526914667239349,-1.9740817631090997,-0.3220009927782807,0.6062227697994569,0.30764876434937805,0.252294353883106,-1.0274580310283479,-0.857582540570789,1.0796537201222105,0.6062227697994569,-0.13404105396212726,-0.013923109237717706,-0.33447902899466586,-0.21739130434782608,0.4597605653345161,0.25165896926750614,0.22592623557868383,0.06775799516493064,1.3531973325376045,-0.3819031181861757,1.161081180926914,0.4766714011037082,1.0726581858370314,1.0386487424500523,0.4537037037037037,-0.16137459173229227,-0.7417680782840991,0
-0.42001281593676154,-0.990741914922204,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.3100224223689625,-1.1182481682371086,-0.45,0.12722087095234122,-0.10616700706924867,-2.050476351431475,0.319041553679156,0.14796357657131604,-0.34242618741976905,0.31242088151740743,-0.2706889523033021,0.11212275945838607,-0.13433420045397315,-1.1933903260215952,-0.7011387584064369,0.19953571305954235,0.6530963403438553,-0.5449983271997322,-0.6866868593815505,0.1526914667239349,-1.9740817631090997,-0.3220009927782807,-1.0484432443874665,-0.1076433957765465,-0.8292406229299052,-1.0274580310283479,-0.857582540570789,1.0796537201222105,-1.0484432443874665,-0.13404105396212726,-0.013923109237717706,0.08884985063712426,-0.21739130434782608,0.4597605653345161,-0.11175705958401426,-0.7359449589101554,0.06775799516493064,1.3531973325376045,0.19114254034953598,-0.6376540878531322,0.4766714011037082,-1.2721098198924403,-0.745965854825825,-0.125,-0.06295365874191468,-0.7417680782840991,0
0.3398608131058543,1.4842876293565517,1.2188067883693066,0.8252672291745231,0.5820802020775809,1.8571428571428572,1.450590700839781,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,0.8635304032133639,0.9993113574547031,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-0.672325648109164,0.7358336730534041,-0.2718065992216066,0.8471023043913902,-1.1933903260215952,-0.7011387584064369,0.2183119295228476,0.874541167186437,1.9608564737370362,1.5086371319366847,0.1988408731634751,1.562720223740904,1.8133552680764156,-1.0484432443874665,-0.5121467893277042,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.4752466780412186,-1.0484432443874665,-0.13109868650249856,0.6082727919166617,-0.2986037002123108,0.6521739130434783,1.1854707148428578,-0.5194465803244853,-0.7359449589101554,-0.24790797406427006,0.759218929053481,-0.27904808067578507,-0.299803577564431,0.0,-0.5871672032124152,-0.323619342007079,-0.125,-0.17433297425357658,-0.72932064934857,1
0.3398608131058543,-0.0007300972107015882,0.5214126550679831,0.45813754070919044,-0.6726229034347498,0.35714285714285715,-0.3004923633642243,-0.17181702049211542,1.6207366409898634,1.125,-0.3315354558465221,0.08137796294284753,0.0873325609284912,-0.9488563121327184,-0.0016059102314218813,1.2808087291399233,-0.03608065446771931,-0.42957602935181416,-0.042668289228370376,0.07030832432504232,1.1138577472955091,1.9036397522761064,0.07540427725220374,-0.2060780951438752,0.3951154232184679,-0.043582963725024994,-0.04558015111140685,-0.3012962056170983,-0.11597433611608217,1.9299555811489957,-0.569005860802687,2.6749327019442513,0.10699086434146181,0.0,-0.9560016033684766,1.929955581148996,-0.5434038355274039,-0.1706640499529653,-0.06630795219924276,-0.5,-0.982748204681037,-0.1301333851751909,-0.30310292139017775,1.1620666884928268,-0.3040336699720897,0.0025479266649592247,1.0121365092313657,-590.944836465923,0.9461758930311496,0.9179582706783972,3.25,-0.2093608394125932,-0.04754291480984217,0
0.3398608131058543,-0.990741914922204,-0.45578190629736465,-0.03283522694456182,-0.6726229034347498,-0.2857142857142857,-0.6651179269528946,-0.3100224223689625,0.14846464098355522,-0.075,0.12722087095234122,-0.34358809324593165,0.07911311692732272,0.319041553679156,2.5369762563508975,-0.05706033376123241,-0.098514020817171,-0.4972482674276396,2.832306424527573,-0.3528091323954673,0.5466952987033395,-0.26700900662601296,0.5514171120124549,-0.08495667635815832,-0.29708932753429224,-0.2797495515545255,0.4933676897928863,-1.9740817631090997,-0.3220009927782807,-0.055643635875312486,0.12660591397595633,-0.43988803127722115,-1.0274580310283479,-0.857582540570789,-0.8692947186456036,-0.055643635875312444,-0.5434038355274039,-0.23804859701529366,2.8560838953880925,-0.5434782608695652,0.4597605653345161,0.04966919468944025,-0.5916642797368296,-0.5635739432934708,0.01489208836889049,1.598930779860842,-0.4219594217924252,0.4766714011037082,-0.8057902311311084,-0.46730044745801275,0.0,3.728339620582688,-0.04754291480984217,1
1.1654704244924112,1.4842876293565517,1.3789303276835891,0.9446977973341573,-0.6726229034347498,2.2142857142857144,2.0396237069651675,1.8045796499870017,0.9664460982801096,1.05,1.3091877764361173,3.84497191593249,1.5851711074578445,1.3068440497093836,0.22189931415512265,1.3058408215661106,0.05951812785430901,1.6082348145128416,0.19103127166264752,3.9460627427472543,1.0755779507183136,2.771899255836954,0.1722297578525971,-0.1733679622537957,2.3188357310137175,1.9129384537872822,0.148446057148955,1.562720223740904,1.8133552680764156,0.9371559726368416,3.1323805076743247,0.728169743680831,1.3627437831619598,1.6179350867375493,1.7407662540214401,0.9371559726368416,2.65214701725188,2.6505797619066715,0.19370446783575274,1.5217391304347827,1.1854707148428578,2.375236212305922,2.1496686245563623,1.7688468293445128,-0.012886075499664093,0.3529199563558596,0.12558460330221338,0.0,0.02914199642834726,0.12621911748368184,0.875,0.23446391971032013,2.479969979148781,0
-2.458652308263741,-0.0007300972107015882,0.5214126550679831,0.45813754070919044,-0.6726229034347498,0.35714285714285715,0.14208974219233222,-0.17181702049211542,0.14846464098355522,0.075,-0.3315354558465221,0.09086374206460424,0.0873325609284912,-0.9488563121327184,-0.3534479633240478,0.1986521181001284,-0.07325643871858153,-0.286384019567876,-0.37805298667889387,0.0702465521518475,0.6015569529527321,0.16712074515441092,0.07540427725220374,0.08676268408832132,0.3951154232184679,-0.043582963725024994,-0.04558015111140685,-0.3012962056170983,-0.11597433611608217,-0.055643635875312486,0.17065921278647428,-0.43988803127722115,0.10699086434146181,0.0,-0.9560016033684766,-0.055643635875312444,-0.21645608650417103,-0.030212070511461523,-0.06409234048765389,-0.34782608695652173,-0.982748204681037,0.12371708231699478,-0.4473836005635037,0.7236417312300479,-0.31539467095175316,-1.0119788731349577,1.4709657671614458,-590.944836465923,1.3187643995795568,1.2814676067325548,0.0,2.679029227078082,-0.5495754923382229,0
0.014482584682556938,0.24677285721717382,0.13761213069573056,0.36521769427267287,-0.6726229034347498,0.16071428571428573,0.6005077880686184,-0.1716662637397982,1.415177450204219,1.05,0.12722087095234122,0.11377170906236496,0.08598707089714677,-0.93972257086133,0.027410873045894783,1.2575738125802312,-0.003152090060060601,0.22115776600081524,-0.013283261371532289,0.06867309873849137,1.0755779507183136,1.0353802487152588,-1.444329777497911,-0.1650576538484929,0.23686851789896315,-0.04649117172586229,-1.0132855917153119,0.01470255985904152,-0.11445726915413532,1.599022378311611,0.14438436680308067,1.9394889177114036,0.3683924923408305,0.2588136541689983,-0.989938013551729,1.599022378311611,-0.13396542707258366,0.25503509650269035,-0.040916338615623,0.16304347826086957,-0.9349735422791327,0.1870669227068011,1.187797430067523,-0.09358238910777185,0.7976665597015253,-0.03548600889199925,1.7819494034692591,2.303193420148284,1.546333129936387,1.515380116778221,2.2453703703703702,-0.086140683521815,-0.7423975272208395,1
0.014482584682556938,0.4942758116450494,0.13761213069573056,0.39789372944062085,-0.6726229034347498,0.21428571428571427,0.6005077880686184,-0.16693269051687318,-1.1182481682371086,-0.45,0.49871443838051693,0.11223738581033521,0.08598707089714677,-0.8090639010269278,-0.1133245260680078,-0.34242618741976905,-0.17995238329587807,0.29759478189971456,-0.15244396594204637,0.0672590153607239,-1.1933903260215952,-0.7011387584064369,-2.445830001973238,0.43129802444376836,0.31214452994312475,-0.053491620430266465,-1.9844044553901292,0.3361814662754913,-0.09418467330005845,-1.0484432443874665,0.16278409564584004,-0.8292406229299052,0.6246685982225644,0.5356743144935644,-0.989938013551729,-1.0484432443874665,-0.13396542707258366,0.28754303843271667,-0.1436222798725368,0.21739130434782608,-0.6295939651234531,0.042295614897340746,-0.7359449589101554,-0.4197705573112794,1.5431517014605274,-0.017511122570377635,-0.8581019244503871,1.3853475258517618,-1.958145800203793,-1.087111770684369,-0.125,-0.11864331649774561,-0.7423975272208395,1
0.3398608131058543,0.24677285721717382,0.8056325322743796,0.5491606968392861,1.5481003648533453,0.6964285714285714,-0.16590577205394932,-0.1716662637397982,-1.1182481682371086,-0.45,0.12722087095234122,-0.14510999470381394,0.14921042710499632,-0.93972257086133,-0.07077198375422775,-0.34242618741976905,1.7895406759572647,-0.4139828781084387,-0.1111687440853464,-0.09681770156868703,-1.1933903260215952,-0.7011387584064369,0.12114812484368036,0.8772244704865902,0.7581130812980931,-0.010148986292822524,0.039603505067650285,0.01470255985904152,-0.11445726915413532,-1.0484432443874665,1.0180631884333322,-0.8292406229299052,0.3683924923408305,0.2588136541689983,-0.3643729957912777,-1.0484432443874665,-0.5434038355274039,-0.10740169074201332,-0.10487692478759328,-0.4891304347826087,-0.9349735422791327,0.5836121216053185,-0.7359449589101554,-1.3667684649988818,-0.3775210811560806,-0.1502341088883174,-0.2948845628133565,2.303193420148284,-0.5788675792836991,-0.31800080224848215,-0.125,0.10411531452557825,-0.04754291480984217,1
1.1654704244924112,0.4942758116450494,-1.8296569697992064,0.018967914030727673,-0.6726229034347498,-0.35714285714285715,0.2990702023654487,-0.16693269051687318,-1.1182481682371086,-0.45,0.49871443838051693,-0.6472583275205976,-0.09320242552400444,-0.8090639010269278,-0.1133245260680078,-0.34242618741976905,-2.641818707362307,1.1679576029351812,-0.15244396594204637,-0.5062376402746884,-1.1933903260215952,-0.7011387584064369,-0.1863178868821061,0.8108327984133391,-0.2592840414854465,-0.1769219567180956,-0.1893260370751761,0.3361814662754913,-0.09418467330005845,-1.0484432443874665,1.642549674586151,-0.8292406229299052,0.6246685982225644,0.5356743144935644,0.010406297126058225,-1.0484432443874665,2.65214701725188,0.8186721074849741,-0.1436222798725368,1.0869565217391304,-0.6295939651234531,-1.0387883327230472,-0.7359449589101554,-1.5877346434593222,-0.15428379739979006,0.12056280817698323,-0.4105317463577195,1.3853475258517618,-0.7842211485858225,-0.45349503350873344,-0.125,-0.3970916052769005,2.479969979148781,1
0.014482584682556938,-1.2382448693500794,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.5325803955819174,0.4474949719293544,0.0,0.12722087095234122,0.2843774751271869,-2.050476351431475,0.9157066099876567,-0.9856127031103198,-0.0831193838254172,0.00020588448739885398,-0.31543008560945773,-0.9460547177061376,0.20917330957538574,0.5706665980602762,-0.7011387584064369,0.2796806555837399,-0.024641802537110326,-0.5449983271997322,-1.1627760026251548,0.20208575330375528,0.01470255985904152,-0.8341035011980525,0.27528956696207224,0.11788200507543628,-0.137058237769578,-1.4306657709489425,-1.0579882484611078,1.0796537201222105,0.27528956696207213,-0.13396542707258366,-0.04478132926689481,-0.8044916343355802,-0.16304347826086957,1.2834587096957244,0.07267929000054582,0.22592623557868383,-0.7985697203863203,-4.435639135446673,-0.7857505052625668,1.12599766033574,0.9509090130553015,1.0433858595255723,1.0104691331817652,0.1712962962962963,-0.0242473717910535,-0.7423975272208395,0
-2.458652308263741,-1.7332507782058306,0.13761213069573056,-2.2481726354626304,1.7326316959341626,-0.6428571428571429,-1.3905801740800048,-1.4885158579328643,-1.1182481682371086,-0.45,0.12722087095234122,-1.5460171663613598,-2.050476351431475,1.543080375958349,0.2739332036814546,-0.34242618741976905,1.2971674111439793,-0.5234406848756624,0.24725557703293577,-1.3921556382959852,-1.1933903260215952,-0.7011387584064369,0.36899472288824825,0.7572310031480036,-0.5449983271997322,-2.1022333184652626,0.300874326463396,0.01470255985904152,-1.8080379358416734,-1.0484432443874665,-0.9204429948202698,-0.8292406229299052,-1.8800032099282495,-1.2574146614437605,1.0796537201222105,-1.0484432443874665,-0.21645608650417103,-0.3030788679578958,0.20508591589195482,-0.5,1.6614871026217302,-1.604279336947883,-0.7359449589101554,1.3444514707141428,0.45419795132459534,0.19114254034953598,-0.49497454493278353,0.6674650030769005,-0.9500148337726286,-0.5575307077752772,-0.125,0.04842565676974729,-0.5495754923382229,0
0.014482584682556938,1.4842876293565517,1.2188067883693066,0.8252672291745231,-0.6726229034347498,1.8571428571428572,1.2917252665974206,1.8045796499870017,0.4474949719293544,0.55,1.3091877764361173,0.31081391168086026,0.9993113574547031,1.3068440497093836,0.7370118788845734,0.7564184852374842,0.00020588448739885398,0.5177333876885447,0.7632268364643439,0.27259948970295533,0.8103706970147537,1.3248000832355413,0.2183119295228476,0.004488909338205361,1.9608564737370362,1.5086371319366847,0.1988408731634751,1.562720223740904,1.8133552680764156,0.27528956696207224,0.2011871994231591,-0.137058237769578,1.3627437831619598,1.6179350867375493,1.4752466780412186,0.27528956696207213,-0.13396542707258366,0.4210343457855541,0.8186914329464151,0.43478260869565216,1.1854707148428578,0.16217194405154114,0.22592623557868383,1.3830328669532674,3.6901489097264584,1.0396922183806603,1.7081662944684468,0.0,1.4939013739795284,1.4606873917377112,0.1712962962962963,-0.0242473717910535,-0.7423975272208395,0
0.3398608131058543,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,1.7818435394790195,-0.42857142857142855,-0.05023901920137899,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.2512119950186569,-0.09320242552400444,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,-0.672325648109164,0.09131675499388484,0.01814369207826423,0.21614178609404736,-1.1933903260215952,-0.7011387584064369,0.12266828931347179,1.0561381366375224,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.531255775753622,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,-1.0484432443874665,-0.13109868650249856,0.23180706185082753,0.011359140467237225,0.13043478260869565,-0.8885459839119929,0.32357142339177997,-0.7359449589101554,-0.07955279047536296,-0.6060459209642821,0.12056280817698323,0.08274244969139706,-0.13838485269550235,-0.025476486791167038,0.08368298125432262,-0.125,-0.17433297425357658,-0.72932064934857,0
0.6000717999532613,-0.990741914922204,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.3100224223689625,0.14846464098355522,-0.075,0.12722087095234122,0.9230846200581246,-2.050476351431475,0.319041553679156,2.5369762563508975,-0.05706033376123241,0.053031471774365894,-0.044129637178964586,2.832306424527573,0.8127833568298201,0.5466952987033395,-0.7011387584064369,0.19953571305954235,0.1470687206829317,-0.5449983271997322,-0.6866868593815505,0.1526914667239349,-1.9740817631090997,-0.3220009927782807,-0.055643635875312486,0.20623801363070118,-0.43988803127722115,-1.0274580310283479,-0.857582540570789,1.0796537201222105,-0.055643635875312444,-0.088273974427848,0.1565849805846801,2.8560838953880925,0.10869565217391304,0.4597605653345161,0.1629159207643558,0.2740197953031258,-0.6442441354298222,-0.7218050930606585,4.642468227353271,2.5833170320380505,0.4766714011037082,2.064885681267063,2.082068217291652,0.0,-2.567522740444947,-0.6222100782303506,1
0.3398608131058543,-0.990741914922204,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.3100224223689625,0.9664460982801096,0.3,0.12722087095234122,0.580000744349,-2.050476351431475,0.319041553679156,-0.20229932395564398,0.2283055198973042,0.010266216838104355,-0.11964940888707706,-0.23724040846907968,0.497077504401889,0.6946150507467458,-0.7011387584064369,0.19953571305954235,-0.1991474142332828,-0.5449983271997322,-0.6866868593815505,0.1526914667239349,-1.9740817631090997,-0.3220009927782807,0.9371559726368416,-0.33581758489356933,0.728169743680831,-1.0274580310283479,-0.857582540570789,1.0796537201222105,0.9371559726368416,-0.13109868650249856,0.1397887541214436,-0.2397591921770528,0.0,0.4597605653345161,-0.3114289187161026,0.9954231911697552,-0.8792399125226716,-1.0529305255716137,-0.2597132114842376,-0.2648971719310469,0.4766714011037082,-0.5290201373645246,-0.28400360462947566,0.875,-0.014747298747023501,-0.72932064934857,1
0.3398608131058543,0.4942758116450494,-0.45578190629736465,0.24347649124465276,1.7818435394790195,-0.07142857142857142,0.4321086385812544,-0.16693269051687318,-1.1182481682371086,-0.45,0.49871443838051693,0.012372897552288702,0.07911311692732272,-0.8090639010269278,-0.1133245260680078,-0.34242618741976905,-0.672325648109164,0.47166734610680777,-0.15244396594204637,-0.008148849394105373,-1.1933903260215952,-0.7011387584064369,-0.3427898186133216,0.914260483102477,0.02643024422883916,-0.11520678857418105,-0.3136357877717007,0.3361814662754913,-0.09418467330005845,-1.0484432443874665,0.3573553482400677,-0.8292406229299052,0.6246685982225644,0.5356743144935644,-0.8692947186456036,-1.0484432443874665,-0.13109868650249856,0.39999238529822667,-0.1436222798725368,0.391304347826087,-0.6295939651234531,-0.17392117462673679,-0.7359449589101554,-0.06903059150105625,0.19964168502342958,0.05093372656029016,-0.2248233843191733,1.3853475258517618,-0.46431288972866663,-0.23922638377831792,-0.125,-0.17433297425357658,-0.72932064934857,1
