Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,target_binary
-0.20375459645920307,250,0.0,0,-0.9907419149222036,125.16891891891892,0,0,2.449489742783178,0.6062227697994569,0,-1.0274580310283474,18592.166666666668,156.46114864864865,-1.2321626044804825,5.0,1564.6114864864865,25,200,20,12444071809.0,1388173542509377.0,1.0726581858370317,125,0.06775799516493076,0
-0.20375459645920307,0,0.0,0,-0.9907419149222036,125.16891891891892,0,0,1.0,-1.0484432443874665,0,-1.0274580310283474,64373.0,0.0,-1.2321626044804825,0.0,1564.6114864864865,0,200,0,4143883129.0,266754188663117.0,-1.2721098198924399,0,0.06775799516493076,0
0.42561039852639904,0,632.6013513513515,42,1.4842876293565521,542.2297297297298,0,1,1.0,-1.0484432443874665,700,1.3627437831619602,78155.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,600,0,6108204025.0,477386685573875.0,-0.587167203212415,0,-0.24790797406427004,1
-1.1478020889376062,630,237.3310810810811,4,-0.0007300972107013949,59.332770270270274,36,0,3.1622776601683795,1.9299555811489957,280,0.10699086434146231,10900.8,533.9949324324325,0.3271584330141832,9.0,4153.293918918919,81,70,9,11882744064.0,1295314164928512.0,0.9461758930311498,729,1.1620666884928268,0
-1.1478020889376062,150,62.58445945945946,2,-0.9907419149222036,31.29222972972973,6,0,2.0,-0.055643635875312486,100,-1.0274580310283474,18439.0,93.8766891891892,-0.45250208573314965,3.0,1564.6114864864865,9,50,3,5439947536.0,401228770465216.0,-0.8057902311311081,27,-0.5635739432934708,1
1.6843403884976034,600,722.9729729729731,80,1.4842876293565521,903.7162162162165,48,0,2.6457513110645907,0.9371559726368416,800,1.3627437831619602,12936.57142857143,542.2297297297298,1.8864794705088488,6.0,9037.162162162163,36,1000,60,8200389136.0,742594438599616.0,0.02914199642834758,216,1.7688468293445128,0
-0.8331195914448052,210,237.3310810810811,8,-0.0007300972107013949,118.66554054054055,12,0,2.0,-0.055643635875312486,280,0.10699086434146231,29126.25,177.99831081081084,0.3271584330141832,3.0,4153.293918918919,9,140,6,13573415025.0,1581370717487625.0,1.318764399579557,27,0.7236417312300479,0
0.11092790103359798,600,197.38175675675677,15,0.24677285721717418,328.9695945945946,24,0,3.0,1.599022378311611,225,0.368392492340831,13453.777777777777,526.3513513513514,-0.06267182635948325,8.0,4934.543918918919,64,375,40,14661335056.0,1775253093920704.0,1.5463331299363872,512,-0.09358238910777186,1
0.11092790103359798,0,216.3851351351351,15,0.49427581164504975,360.6418918918919,0,0,1.0,-1.0484432443874665,240,0.6246685982225648,50569.0,0.0,-0.06267182635948325,0.0,5770.27027027027,0,400,0,2557223761.0,129316248370009.0,-1.9581458002037928,0,-0.4197705573112793,1
-1.1478020889376062,0,328.9695945945946,5,0.24677285721717418,65.79391891891892,0,8,1.0,-1.0484432443874665,375,0.368392492340831,78322.0,0.0,0.7169886923878496,0.0,4934.543918918919,0,75,0,6134335684.0,480453439442248.0,-0.5788675792836989,0,-1.3667684649988818,1
1.6843403884976034,0,72.12837837837837,10,0.49427581164504975,721.2837837837837,0,0,1.0,-1.0484432443874665,80,0.6246685982225648,74190.0,0.0,-0.8423323451068161,0.0,5770.27027027027,0,800,0,5504156100.0,408353341059000.0,-0.7842211485858223,0,-1.5877346434593222,1
0.11092790103359798,180,0.0,0,-1.2382448693500792,106.6300675675676,0,0,2.23606797749979,0.27528956696207224,0,-1.430665770948942,22192.8,85.30405405405408,-1.2321626044804825,4.0,959.6706081081084,16,225,20,12313009296.0,1366300763521344.0,1.0433858595255723,64,-0.7985697203863203,0
-0.8331195914448052,0,0.0,0,-1.7332507782058304,20.439189189189193,0,27,1.0,-1.0484432443874665,0,-1.8800032099282495,70854.0,0.0,-1.2321626044804825,0.0,357.6858108108109,0,70,0,5020289316.0,355707579195864.0,-0.9500148337726284,0,1.3444514707141428,0
0.11092790103359798,400,632.6013513513515,35,1.4842876293565521,451.85810810810824,28,0,2.23606797749979,0.27528956696207224,700,1.3627437831619602,24005.8,361.48648648648657,1.4966492111351826,4.0,9037.162162162163,16,500,20,14406960841.0,1729253102784389.0,1.4939013739795286,64,1.3830328669532674,0
0.42561039852639904,0,45.86148648648648,6,-0.4957360060664525,275.16891891891885,0,64,1.0,-1.0484432443874665,60,-0.43802298750035945,89457.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,360,0,8002554849.0,715884549126993.0,-0.02547648679116682,0,-0.07955279047536294,0
0.7402928960192001,150,0.0,0,-0.9907419149222036,219.0456081081081,0,0,2.0,-0.055643635875312486,0,-1.0274580310283474,32879.5,93.8766891891892,-1.2321626044804825,3.0,1564.6114864864865,9,350,21,17296984324.0,2274864784323832.0,2.0648856812670635,27,-0.6442441354298222,1
0.42561039852639904,300,0.0,0,-0.9907419149222036,187.7533783783784,0,0,2.6457513110645907,0.9371559726368416,0,-1.0274580310283474,11332.142857142857,187.7533783783784,-1.2321626044804825,6.0,1564.6114864864865,36,300,36,6292455625.0,499149042453125.0,-0.5290201373645244,216,-0.8792399125226716,1
0.42561039852639904,0,144.25675675675674,12,0.49427581164504975,432.7702702702702,0,64,1.0,-1.0484432443874665,160,0.6246685982225648,80627.0,0.0,-0.45250208573314965,0.0,5770.27027027027,0,480,0,6500713129.0,524132997451883.0,-0.46431288972866647,0,-0.06903059150105624,1
1.0549753935120012,300,903.7162162162165,80,1.4842876293565521,722.9729729729731,30,0,2.0,-0.055643635875312486,1000,1.3627437831619602,26581.5,271.1148648648649,2.6661399892561817,3.0,9037.162162162163,9,800,24,11305218276.0,1202038638413976.0,0.8128849267029081,27,-1.4193794598704152,1
-0.5184370939520041,135,21.32601351351352,3,-1.2382448693500792,63.97804054054056,3,0,2.0,-0.055643635875312486,45,-1.430665770948942,17004.25,63.97804054054056,-0.8423323451068161,3.0,959.6706081081084,9,135,9,4626312289.0,314667882960913.0,-1.0910090438670437,27,-1.0616246947439876,0
1.3696578910048023,260,52.78716216216216,9,-0.24823305163857698,475.0844594594595,4,0,2.23606797749979,0.27528956696207224,65,-0.15782777840299644,18051.0,211.14864864864865,-0.8423323451068161,4.0,3431.1655405405404,16,585,36,8145965025.0,735214073331375.0,0.01418279401790733,64,0.5167051514020163,0
1.3696578910048023,490,59.332770270270274,9,-0.0007300972107013949,533.9949324324325,7,0,2.8284271247461903,1.2680891754742263,70,0.10699086434146231,16143.75,415.32939189189193,-0.8423323451068161,7.0,4153.293918918919,49,630,63,16679722500.0,2154186160875000.0,1.947199995858683,343,1.0638594980659644,1
-0.20375459645920307,0,177.99831081081084,12,-0.0007300972107013949,237.3310810810811,0,8,1.0,-1.0484432443874665,210,0.10699086434146231,72911.0,0.0,-0.06267182635948325,0.0,4153.293918918919,0,280,0,5316013921.0,387595890994031.0,-0.8477853342434737,0,-0.2444005744061678,1
0.7402928960192001,0,131.58783783783784,14,0.24677285721717418,460.55743243243245,0,1,1.0,-1.0484432443874665,150,0.368392492340831,72049.0,0.0,-0.45250208573314965,0.0,4934.543918918919,0,525,0,5191058401.0,374010566733649.0,-0.8906253092527743,0,0.7025973332814346,1
-1.1478020889376062,210,237.3310810810811,4,-0.0007300972107013949,59.332770270270274,12,0,2.0,-0.055643635875312486,280,0.10699086434146231,27854.25,177.99831081081084,0.3271584330141832,3.0,4153.293918918919,9,70,3,12413747889.0,1383102548548713.0,1.0658992106615504,27,-0.945880506026614,0
-1.1478020889376062,0,10.219594594594597,1,-1.7332507782058304,10.219594594594597,0,27,1.0,-1.0484432443874665,35,-1.8800032099282495,88237.0,0.0,-0.8423323451068161,0.0,357.6858108108109,0,35,0,7785768169.0,686992825928053.0,-0.08610846998298444,0,-0.05149359321054509,0
0.42561039852639904,630,388.7246621621622,30,0.9892817205008009,466.4695945945946,35,0,2.8284271247461903,1.2680891754742263,450,0.8519000787710361,13470.5,544.2145270270271,0.7169886923878496,7.0,6997.043918918919,49,540,42,11613079696.0,1251471920359744.0,0.8843511495142473,343,-0.18477478021842986,1
1.6843403884976034,150,65.79391891891892,10,0.24677285721717418,657.9391891891892,2,0,1.7320508075688772,-0.3865768387126972,75,0.368392492340831,33166.333333333336,131.58783783783784,-0.8423323451068161,2.0,4934.543918918919,4,750,20,9900051001.0,985045174548499.0,0.4735943125631222,8,-1.6228086400403445,0
-0.20375459645920307,250,0.0,0,-0.9907419149222036,125.16891891891892,0,0,2.449489742783178,0.6062227697994569,0,-1.0274580310283474,12799.666666666666,156.46114864864865,-1.2321626044804825,5.0,1564.6114864864865,25,200,20,5897932804.0,452949443481592.0,-0.6546078599265924,125,0.06775799516493076,1
0.7402928960192001,0,59.332770270270274,7,-0.0007300972107013949,415.32939189189193,0,8,1.0,-1.0484432443874665,70,0.10699086434146231,73943.0,0.0,-0.8423323451068161,0.0,4153.293918918919,0,490,0,5467567249.0,404288325092807.0,-0.7964966402648214,0,-1.0405802967953743,1
-0.20375459645920307,0,45.86148648648648,4,-0.4957360060664525,183.4459459459459,0,27,1.0,-1.0484432443874665,60,-0.43802298750035945,70502.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,240,0,4970532004.0,350432447346008.0,-0.9675086518738742,0,-1.2755760738882238,0
0.7402928960192001,0,228.9273648648649,21,0.7417787660729254,534.1638513513514,0,0,1.0,-1.0484432443874665,255,0.7938108281045099,50190.0,0.0,-0.06267182635948325,0.0,6486.275337837838,0,595,0,2519036100.0,126430421859000.0,-1.976981473670759,0,1.1760962871252358,1
0.7402928960192001,195,105.57432432432432,14,-0.24823305163857698,369.5101351351351,6,0,2.0,-0.055643635875312486,130,-0.15782777840299644,19634.75,158.36148648648648,-0.45250208573314965,3.0,3431.1655405405404,9,455,21,6168374521.0,484457966504819.0,-0.568083038011056,27,0.5868531445640609,1
-0.20375459645920307,360,91.72297297297295,8,-0.4957360060664525,183.4459459459459,12,0,2.6457513110645907,0.9371559726368416,120,-0.43802298750035945,16784.571428571428,275.16891891891885,-0.45250208573314965,6.0,2751.6891891891887,36,240,24,13804370064.0,1621903047559488.0,1.367816667948675,216,-0.6231997374812087,1
-1.4624845864304072,0,813.3445945945948,0,1.4842876293565521,0.0,0,0,1.0,-1.0484432443874665,900,1.3627437831619602,62946.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,0,0,3962198916.0,249404572966536.0,-1.3430293608881152,0,-0.9599101046590229,1
-0.20375459645920307,420,137.58445945945942,12,-0.4957360060664525,183.4459459459459,21,0,2.8284271247461903,1.2680891754742263,180,-0.43802298750035945,14036.75,321.03040540540536,-0.06267182635948325,7.0,2751.6891891891887,49,240,28,12609942436.0,1416020875908184.0,1.1094846608740292,343,0.755208328152968,0
1.6843403884976034,0,632.6013513513515,70,1.4842876293565521,903.7162162162165,0,1,1.0,-1.0484432443874665,700,1.3627437831619602,92361.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,1000,0,8530554321.0,787890527641881.0,0.11884751254411054,0,1.5198214536192545,1
1.3696578910048023,480,72.12837837837837,9,0.49427581164504975,649.1554054054053,6,0,2.6457513110645907,0.9371559726368416,80,0.6246685982225648,14004.42857142857,432.7702702702702,-0.8423323451068161,6.0,5770.27027027027,36,720,54,9610076961.0,942085454563791.0,0.40063713934542683,216,0.06425059550682853,1
-0.20375459645920307,0,388.7246621621622,20,0.9892817205008009,310.97972972972974,0,1,1.0,-1.0484432443874665,450,0.8519000787710361,93078.0,0.0,0.7169886923878496,0.0,6997.043918918919,0,360,0,8663514084.0,806382563910552.0,0.15448122725602303,0,-0.5670813429515731,1
1.6843403884976034,0,722.9729729729731,80,1.4842876293565521,903.7162162162165,0,0,1.0,-1.0484432443874665,800,1.3627437831619602,57996.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,1000,0,3363536016.0,195071634783936.0,-1.5890361779368833,0,1.7688468293445128,1
0.7402928960192001,450,131.58783783783784,14,0.24677285721717418,460.55743243243245,12,0,2.6457513110645907,0.9371559726368416,150,0.368392492340831,9778.42857142857,394.76351351351354,-0.45250208573314965,6.0,4934.543918918919,36,525,42,4685265601.0,320701745122849.0,-1.0695393580155148,216,0.6534937380680034,1
0.7402928960192001,800,722.9729729729731,56,1.4842876293565521,632.6013513513515,64,0,3.0,1.599022378311611,800,1.3627437831619602,12143.111111111111,722.9729729729731,1.8864794705088488,8.0,9037.162162162163,64,700,56,11943866944.0,1305321330575872.0,0.9600914301571407,512,-1.370275864656984,0
1.6843403884976034,320,72.12837837837837,10,0.49427581164504975,721.2837837837837,4,0,2.23606797749979,0.27528956696207224,80,0.6246685982225648,17878.2,288.5135135135135,-0.8423323451068161,4.0,5770.27027027027,16,800,40,7990750881.0,714301212003471.0,-0.028756577685150393,64,-0.9669249039752273,0
-1.4624845864304072,150,11.402027027027026,0,-1.980753732633706,0.0,10,0,2.449489742783178,0.6062227697994569,60,-2.062813498790553,10734.333333333334,28.505067567567565,-0.45250208573314965,5.0,171.0304054054054,25,0,0,4148132836.0,267164643435416.0,-1.270469774445448,125,0.1414133879850776,1
1.0549753935120012,0,72.12837837837837,8,0.49427581164504975,577.027027027027,0,1,1.0,-1.0484432443874665,80,0.6246685982225648,70189.0,0.0,-0.8423323451068161,0.0,5770.27027027027,0,640,0,4926495721.0,345785808161269.0,-0.9830642344468569,0,-0.9037917101293872,1
0.11092790103359798,450,197.38175675675677,15,0.24677285721717418,328.9695945945946,18,0,2.6457513110645907,0.9371559726368416,225,0.368392492340831,16670.0,394.76351351351354,-0.06267182635948325,6.0,4934.543918918919,36,375,30,13616556100.0,1588915931309000.0,1.3279585937520866,216,-0.09358238910777186,0
1.3696578910048023,0,271.1148648648649,27,1.4842876293565521,813.3445945945948,0,27,1.0,-1.0484432443874665,300,1.3627437831619602,92671.0,0.0,-0.06267182635948325,0.0,9037.162162162163,0,900,0,8587914241.0,795850600627711.0,0.13425400007645763,0,1.6320582426785257,1
1.6843403884976034,0,451.85810810810824,50,1.4842876293565521,903.7162162162165,0,64,1.0,-1.0484432443874665,500,1.3627437831619602,93897.0,0.0,0.7169886923878496,0.0,9037.162162162163,0,1000,0,8816646609.0,827856666645273.0,0.1951841733495465,0,0.8358785202893193,1
1.6843403884976034,665,159.375,20,1.2367846749286764,796.875,14,0,2.8284271247461903,1.2680891754742263,190,0.9304914179081012,7762.875,557.8125,-0.45250208573314965,7.0,7570.3125,49,950,70,3856782609.0,239517770366727.0,-1.3849250673067235,343,-0.9283435077361029,0
0.7402928960192001,510,228.9273648648649,21,0.7417787660729254,534.1638513513514,18,0,2.6457513110645907,0.9371559726368416,255,0.7938108281045099,12487.714285714286,457.8547297297298,-0.06267182635948325,6.0,6486.275337837838,36,595,42,7641207396.0,667948503313944.0,-0.12701020946402206,216,1.1760962871252358,0
1.3696578910048023,0,0.0,0,-0.24823305163857698,475.0844594594595,0,27,1.0,-1.0484432443874665,0,-0.15782777840299644,77400.0,0.0,-1.2321626044804825,0.0,3431.1655405405404,0,585,0,5990760000.0,463684824000000.0,-0.6246894551057119,0,-0.2970115692777013,1
0.42561039852639904,0,45.86148648648648,6,-0.4957360060664525,275.16891891891885,0,1,1.0,-1.0484432443874665,60,-0.43802298750035945,76374.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,360,0,5832987876.0,445488616041624.0,-0.675679959003093,0,-0.9423731063685118,0
0.42561039852639904,240,45.86148648648648,6,-0.4957360060664525,275.16891891891885,4,0,2.23606797749979,0.27528956696207224,60,-0.43802298750035945,17631.0,183.4459459459459,-0.8423323451068161,4.0,2751.6891891891887,16,360,24,7771304025.0,685079306323875.0,-0.09018373442702464,64,-0.5039481491057329,1
1.6843403884976034,300,65.79391891891892,10,0.24677285721717418,657.9391891891892,4,0,2.23606797749979,0.27528956696207224,75,0.368392492340831,13692.4,263.1756756756757,-0.8423323451068161,4.0,4934.543918918919,16,750,40,4687045444.0,320884505187128.0,-1.068893279506094,64,-1.6228086400403445,0
1.0549753935120012,0,903.7162162162165,80,1.4842876293565521,722.9729729729731,0,0,1.0,-1.0484432443874665,1000,1.3627437831619602,63093.0,0.0,2.6661399892561817,0.0,9037.162162162163,0,800,0,3980726649.0,251155986465357.0,-1.3357237038969698,0,-1.4193794598704152,1
1.0549753935120012,200,903.7162162162165,80,1.4842876293565521,722.9729729729731,20,0,1.7320508075688772,-0.3865768387126972,1000,1.3627437831619602,30278.666666666668,180.74324324324328,2.6661399892561817,2.0,9037.162162162163,4,800,16,8251178896.0,749504086197056.0,0.04305753355433851,8,-1.4193794598704152,0
-1.4624845864304072,400,504.8986486486486,0,0.49427581164504975,0.0,35,0,2.449489742783178,0.6062227697994569,560,0.6246685982225648,16080.5,360.6418918918919,1.4966492111351826,5.0,5770.27027027027,25,0,0,9308969289.0,898157283910587.0,0.32370409837744846,125,-1.2580390755977127,0
1.6843403884976034,640,72.12837837837837,10,0.49427581164504975,721.2837837837837,8,0,3.0,1.599022378311611,80,0.6246685982225648,12303.333333333334,577.027027027027,-0.8423323451068161,8.0,5770.27027027027,64,800,80,12261132900.0,1357675246017000.0,1.031756446355994,512,-0.9669249039752273,0
1.6843403884976034,0,65.79391891891892,10,0.24677285721717418,657.9391891891892,0,0,1.0,-1.0484432443874665,75,0.368392492340831,62913.0,0.0,-0.8423323451068161,0.0,4934.543918918919,0,750,0,3958045569.0,249012520882497.0,-1.344669406335107,0,-1.6228086400403445,1
-1.4624845864304072,0,813.3445945945948,0,1.4842876293565521,0.0,0,27,1.0,-1.0484432443874665,900,1.3627437831619602,91500.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,0,0,8372250000.0,766060875000000.0,0.07605723588168843,0,-0.6161849381650043,1
-0.20375459645920307,120,0.0,0,-1.485747823777955,60.304054054054056,0,0,2.0,-0.055643635875312486,0,-1.6835248620855867,18315.0,45.22804054054054,-1.2321626044804825,3.0,603.0405405405405,9,160,12,5367027600.0,393188441976000.0,-0.8304406111828635,27,0.9551301086647952,0
