Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
1.0549753935120012,0,903.7162162162164,80,1.484287629356552,722.9729729729731,0,1,1.0,-1.0484432443874665,1000,1.3627437831619602,70860.0,0.0,2.6661399892561817,0.0,9037.162162162163,0,800,0,5021139600.0,355797952056000.0,-0.9497166436913572,0,0.2185761804633267,5.392811325845311,3.833005906736536,-1.5073061297641535,4.1748737517032355,-1.6417435688982611,-2.948968983216093,0.9181130100455788,0.5111298688941491,1.2917303963132272,-1.2997783050794685,0.5567178150201516,1.4069405205891818,-1.4157062266386382,2.5272058530015866,-2.5429511836034813,-1.0062303316459928,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,50.52796361136385,134.71462435993837,1.299139334519381,0.027019994802324674,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-21.777554473311664,4.406719247264253,1.0986122886681098,5.007038342042112,3.226478107668188,3.858022949948399,-5.199337582605575,5.19933758270342,1.4856536616682878,1
-0.8331195914448052,150,0.0,0,-1.980753732633706,11.402027027027026,0,0,2.449489742783178,0.6062227697994569,0,-2.062813498790553,16159.0,28.505067567567565,-1.2321626044804823,5.0,171.0304054054054,25,60,10,9400078116.0,911375173658664.0,0.3471120197572403,125,1.148037089860418,-5.0345246519458176,-2.117558105303113,1.0418364712094113,-2.033320570961501,1.0003916885127475,0.6223111980607047,1.0414285556073326,1.6741406461205652,2.476011271338847,-3.40273180348034,1.607542482973546,2.377514288433262,-3.267369408260522,1.4789744679316115,-2.0325244544808028,-1.3742796096563767,18.10672304685691,-37.350792719918445,,-0.020416830445088963,15.39295259943426,-30.489648317583118,,-0.019612656880493302,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.5186824686521057,0.6931471805599453,0.6931471805599453,5.007863067891278,3.1393055452987584,3.8687402654650422,-0.0852619060584258,-5.199337582605575,-1.0624411732700767,0
0.1109279010335979,300,632.6013513513515,35,1.484287629356552,451.8581081081082,21,0,2.0,-0.0556436358753124,700,1.3627437831619602,26293.75,271.1148648648649,1.4966492111351826,3.0,9037.162162162163,9,500,15,11061780625.0,1163422777234375.0,0.7556821294457097,27,1.3830328669532674,3.0272779558281964,0.2262429348891618,-0.008411442971854446,0.24642166314354944,-0.009161664065120773,-0.009237965084767772,0.9181130100455788,0.9105298509651053,12.28495058920489,-24.49055964307633,0.9917404949091213,13.380651896649429,-26.674885744033322,13.49208988171404,-26.897041999356585,-1.9935415665893546,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,0.11746402655571196,3.6109179126442243,0.6931471805599453,5.007038342042112,0.6931471805599453,3.1362553123596904,0.34947118710510694,1.2917176341799899,0.5248253907234968,0
1.0549753935120012,0,0.0,0,-0.9907419149222036,250.33783783783784,0,0,1.0,-1.0484432443874665,0,-1.0274580310283474,67453.0,0.0,-1.2321626044804823,0.0,1564.6114864864865,0,400,0,4549907209.0,306904890968677.0,-1.1190389115065398,0,-0.7810327220958091,-1.25427467072284,1.3355939567994035,1.1364526533748096,1.2878666323660826,1.095841624690083,1.3628726614259403,1.0370592134572472,0.8338656174860585,-0.9739165835972261,0.9799844069085692,0.8040675080704393,-0.9391137660794485,0.9449647562954409,-1.16795388030675,1.1752306203282854,-1.0062303316459928,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-21.777554473311664,0.6931471805599453,0.6931471805599453,5.007833857652929,3.313114305152594,3.9335845653040025,-5.199337582605575,-5.199337582605575,0.05556687483633493,0
0.425610398526399,0,45.86148648648648,6,-0.4957360060664525,275.16891891891885,0,0,1.0,-1.0484432443874665,60,-0.4380229875003594,67568.0,0.0,-0.8423323451068161,0.0,2751.6891891891887,0,360,0,4565434624.0,308477286674432.0,-1.1133236016155077,0,-0.5039481491057329,-0.18290721796754036,0.15703360857368207,0.19545827369360322,0.17772403767383535,0.22121145857312094,0.3758725700457161,0.8835811442787216,0.5200120712980738,-1.0291642051438048,0.4177841669972953,0.5885278049053052,-1.1647647890720036,0.47283055970862503,-1.9791159897014816,0.8034124399351089,-0.40594510080042906,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,2.0794415416798357,0.6931471805599453,5.006807273355211,3.292436417325437,3.926280213119732,-5.199337582605575,-0.7471909579671049,0.1280874550832236,0
1.3696578910048025,0,0.0,0,-0.0007300972107013,533.9949324324325,0,1,1.0,-1.0484432443874665,0,0.1069908643414623,81284.0,0.0,-1.2321626044804823,0.0,4153.293918918919,0,630,0,6607088656.0,537050594314304.0,-0.4316610758294663,0,0.116861590378362,9.624881900625612e-05,-0.1805621943483162,-0.1536397973513305,0.0012321421577741593,0.0010484258463500352,1.7693960509757811,-146.54331337424432,-0.08683177362501837,0.07811502787967886,-0.1020473591815356,0.0005925331673323518,-0.0005330507826050557,0.0006963631218090835,-0.899613408992627,1.1752306203282854,-1.306372947068775,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,2.305006190742907,-2.840142431329416,,-0.012246025635833617,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-28.273455015724913,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.272928774689495,3.9335845653040025,-5.199337582605575,-5.199337582605575,0.8175934570564926,1
-0.8331195914448052,0,237.3310810810811,8,-0.0007300972107013,118.66554054054056,0,1,1.0,-1.0484432443874665,280,0.1069908643414623,88895.0,0.0,0.3271584330141832,0.0,4153.293918918919,0,140,0,7902321025.0,702476827517375.0,-0.0534069577369057,0,0.6885677346490257,-2.55555660357255e-05,-0.029161654671127007,0.09345423119133792,0.00019899682898975797,-0.0006377242948825186,0.2857658924740064,-146.54331337424432,0.3270307396808688,-0.12842197619661969,-0.1020473591815356,-0.002231631946561036,0.0008763414258871976,0.0006963631218090835,-0.39269084099537427,-0.3120421012444211,0.7946253608906984,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,2.302585092994046,1.0986122886681098,0.6931471805599453,3.272928774689495,3.904041473160063,-5.199337582605575,0.5163456781612256,-0.42126741335915346,1
-0.5184370939520041,210,177.99831081081084,9,-0.0007300972107013,177.99831081081084,9,0,2.0,-0.0556436358753124,210,0.1069908643414623,26553.5,177.99831081081084,-0.0626718263594832,3.0,4153.293918918919,9,210,9,11281413796.0,1198244084928344.0,0.8073187118525118,27,0.3273055698644959,4.895530224769907e-06,0.0034762829194293103,0.003086443019208793,-2.372188016898138e-05,-2.1061643470054428e-05,-0.0018079396045530517,-146.54331337424432,-1.707160466774445,-0.20637193130969772,-1.922787083525778,0.011649528234800283,0.0014082657649664456,0.01312094724250801,0.120886076807778,1.12630717553971,9.317095940921805,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-0.5489845927310896,2.3978952727983707,0.6931471805599453,0.6931471805599453,3.2014355255065516,3.932626509115012,0.07597536157103854,0.18996660056893336,-0.2392256991503507,1
-0.5184370939520041,0,0.0,0,-1.485747823777955,45.22804054054054,0,1,1.0,-1.0484432443874665,0,-1.6835248620855867,89554.0,0.0,-1.2321626044804823,0.0,603.0405405405405,0,120,0,8019918916.0,718215818603464.0,-0.0206557471439485,0,0.4956607534534029,-3.0820001904613825,-1.0754336615748037,-0.9150830849475274,-0.9490939268475695,-0.8075810061709016,-0.6697442863232623,1.133116155475648,1.3663171207792113,3.2473078831073074,1.6057377174185092,1.2058049955219927,2.8658208317082776,1.4170989528822568,2.3766868128354903,1.1752306203282854,0.49448274546791643,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,10.701948238754566,0.6931471805599453,1.0986122886681098,5.008475827657538,3.3356378011272954,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.7894697238575069,0
-1.4624845864304072,100,125.16891891891892,0,-0.9907419149222036,0.0,8,0,1.7320508075688772,-0.3865768387126972,200,-1.0274580310283474,23056.0,62.58445945945946,0.3271584330141832,2.0,1564.6114864864865,4,0,0,4784212224.0,330914391109632.0,-1.0338062466098452,8,-0.2899967699614968,0.33302953226378723,0.4916018495090739,-0.5808864137709514,0.47403450365212946,-0.5601284924073416,0.18496316457649029,1.0370592134572472,-3.1405518774562795,0.7025428100655332,2.6578364975247553,-3.0283245514849755,0.6774375088221475,2.5628589602558165,-0.22370043147784732,-0.8462960018598693,3.7831666048604675,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,-2.38413656139312,0.6931471805599453,0.6931471805599453,5.007833857652929,3.3723998903771726,3.893212346693276,-0.20506868297592035,-0.10013602306056363,-5.199337582605575,0
1.6843403884976034,450,65.79391891891892,10,0.2467728572171741,657.9391891891892,6,0,2.6457513110645907,0.9371559726368416,75,0.368392492340831,12673.57142857143,394.7635135135136,-0.8423323451068161,6.0,4934.543918918919,36,750,60,7870351225.0,698218208925875.0,-0.0623526601750427,216,-1.6228086400403443,-0.07657581683251384,-0.5226658333808899,0.581503738152189,-0.3501150098191133,0.3895284022604885,-1.3296128928516273,1.4928404059309681,-0.4373481494339567,0.21871617806981963,0.39309624341858324,-0.29296376739027025,0.14651008721419448,0.26332100997322605,-0.5000962696490102,-0.8988176671774031,1.797289285537429,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.8694913637774312,2.4849066497880004,0.6931471805599453,5.010876290255517,3.291518514088845,3.892141393765152,0.8490308857787574,-0.4744835917505716,1.1992561488945728,0
1.6843403884976034,0,542.2297297297298,60,1.484287629356552,903.7162162162164,0,0,1.0,-1.0484432443874665,600,1.3627437831619602,83773.0,0.0,1.106818951761516,0.0,9037.162162162163,0,1000,0,7017915529.0,587911837610917.0,-0.3079618904487827,0,-1.296620471836837,2.238766832489157,2.5405085387830266,-2.406517353679768,2.767097852863348,-2.621155922363304,-1.954570659361559,0.9181130100455788,1.2312255595128154,0.8090667376191694,-1.2997783050794685,1.3410392250641263,0.8812278322676247,-1.4157062266386382,0.6571230846923853,-1.0556784620307744,-1.6065155624915566,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,1.500743072669696,1.6610508745556294,0.7451792041066282,0.01112966853833641,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,4.127134385045092,0.6931471805599453,5.007038342042112,3.226478107668188,3.888936049160661,-5.199337582605575,1.1160475708540885,5.19933758270342,1
-1.4624845864304072,320,30.152027027027028,0,-1.485747823777955,0.0,16,0,3.0,1.599022378311611,80,-1.6835248620855867,13066.888888888889,120.60810810810813,-0.4525020857331496,8.0,603.0405405405405,64,0,0,13830230404.0,1626462755971208.0,1.3732834861053145,512,1.425121662850494,-1.1318404805847448,-1.1141185810012388,3.9369996278080106,-0.9832342215027069,3.4744890087242437,1.0581967532732468,1.133116155475648,3.7204797837736336,1.151140242916808,-1.052846342190158,3.2834054706526437,1.0159066547185485,-0.9291601192890987,0.3094063964377255,-0.2829867123003877,-0.9146117066695636,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.562705653723718,0.6931471805599453,0.6931471805599453,5.008475827657538,3.23623284846048,3.90462706613543,0.43547168311959406,-0.9173934868558299,-5.199337582605575,0
-1.4624845864304072,210,11.402027027027026,0,-1.980753732633706,0.0,14,0,2.8284271247461903,1.2680891754742265,60,-2.062813498790553,11720.375,39.90709459459459,-0.4525020857331496,7.0,171.0304054054054,49,0,0,8791500169.0,824317430345947.0,0.1885245948678222,343,0.1414133879850776,-1.848889827849444,-1.3651232006729317,3.825613203875797,-1.3108179080770732,3.673428372285033,0.8391926633101023,1.0414285556073326,4.558682852142784,1.4104856337839515,-1.6267101231418712,4.377336138516276,1.3543758006149493,-1.5619987702307803,0.3094063964377255,-0.35683774807393,-1.1532979026364474,18.10672304685691,-37.350792719918445,,-0.020416830445088963,15.39295259943426,-30.489648317583118,,-0.019612656880493302,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,-0.6448091204899921,0.6931471805599453,0.6931471805599453,5.007863067891278,3.2134149220407346,3.9031379728188447,0.07597536157103854,-1.0495090982417392,-5.199337582605575,0
-1.4624845864304072,280,30.152027027027028,0,-1.485747823777955,0.0,14,0,2.8284271247461903,1.2680891754742265,80,-1.6835248620855867,10629.625,105.5320945945946,-0.4525020857331496,7.0,603.0405405405405,49,0,0,7231291369.0,614927324145653.0,-0.2451431799943093,343,1.425121662850494,-1.1318404805847448,-1.1141185810012388,3.1221993385363898,-0.9832342215027069,2.755409781643952,0.8391926633101023,1.133116155475648,3.7204797837736336,1.151140242916808,-1.3276076277963653,3.2834054706526437,1.0159066547185485,-1.1716430141613114,0.3094063964377255,-0.35683774807393,-1.1532979026364474,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,-0.6448091204899921,0.6931471805599453,0.6931471805599453,5.008475827657538,3.2253727546507602,3.9031379728188447,0.2852141776493114,-0.9173934868558299,-5.199337582605575,0
-0.203754596459203,150,0.0,0,-0.9907419149222036,125.16891891891892,0,0,2.0,-0.0556436358753124,0,-1.0274580310283474,21781.25,93.8766891891892,-1.2321626044804823,3.0,1564.6114864864865,9,200,12,7590765625.0,661345455078125.0,-0.1413730317119198,27,0.0677579951649307,-1.25427467072284,-0.25795237441044344,-0.011648956024695137,-0.24873447057136389,-0.011232681676739537,-0.013969824130432983,1.0370592134572472,0.8338656174860585,5.04262504445671,18.464969351224642,0.8040675080704393,4.862427312753046,17.805125408093065,6.047287403046113,22.14381905671193,3.6617771871662232,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-0.21576028308768866,0.6931471805599453,0.6931471805599453,5.007833857652929,3.80567375656361,4.277476525787217,-0.0852619060584258,-5.199337582605575,-0.3871156317815101,0
-0.5184370939520041,0,903.7162162162164,30,1.484287629356552,271.1148648648649,0,27,1.0,-1.0484432443874665,1000,1.3627437831619602,79789.0,0.0,2.6661399892561817,0.0,9037.162162162163,0,300,0,6366284521.0,507959475646069.0,-0.5059601044128822,0,-1.251024276281508,5.392811325845311,-1.8836197086778315,0.7407219300248832,-2.051620756996267,0.8067873147643456,1.4491853736262101,0.9181130100455788,0.5111298688941491,-2.628561495810175,-1.2997783050794685,0.5567178150201516,-2.863004300178344,-1.4157062266386382,-5.142648973923551,-2.5429511836034813,0.49448274546791643,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,50.52796361136385,134.71462435993837,1.299139334519381,0.027019994802324674,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,10.701948238754566,3.4657359027997265,3.367295829986474,5.007038342042112,3.226478107668188,3.858022949948399,-5.199337582605575,5.19933758270342,0.09455580951070386,1
0.7402928960192001,0,398.4375,35,1.2367846749286764,557.8125,0,0,1.0,-1.0484432443874665,475,0.9304914179081012,75258.0,0.0,0.7169886923878496,0.0,7570.3125,0,665,0,5663766564.0,426243744073512.0,-0.7311433141195426,0,0.6675233367004123,0.8251231530157017,0.4938877566167395,-0.7222056462089846,0.6564625925209936,-0.9599367153609263,-0.556494419985766,0.7523471439858853,1.297776977220108,1.2569233379270035,-0.8874981291445333,1.7249709626656806,1.6706693817802074,-1.1796391283452303,0.9685202927697064,-0.6838602816375977,-0.706087716223211,0.7496343653750527,0.6975283435504723,0.6577745911842235,0.009348339478076858,2.3397873085979146,2.8938130858665145,0.8050394216965607,0.012444644848350523,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,3.6109179126442243,0.6931471805599453,5.005928638605187,3.2427119347231175,3.896517282618478,-5.199337582605575,0.802174553083829,0.9723599844163863,1
-1.1478020889376062,0,42.65202702702704,2,-1.2382448693500792,21.32601351351352,0,1,1.0,-1.0484432443874665,90,-1.430665770948942,86646.0,0.0,-0.4525020857331496,0.0,959.6706081081084,0,45,0,7507529316.0,650497385114136.0,-0.16517853986674,0,-0.7284217272242757,-0.8016140290677404,-0.7430632501377338,-1.7216708371570462,-0.6431231359336687,-1.4901104954830502,-0.5445434290657286,1.1553981012655916,3.161677738194199,1.2464394208178795,1.3645619623261362,2.7364401367208266,1.0787964939985306,1.1810318545888487,0.39423354434907926,0.43159425954193215,1.09476797631348,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,23.693749323581056,1.3862943611198906,1.0986122886681098,5.008624684010516,3.327016849121209,3.9189221145513904,-5.199337582605575,-0.80473106465904,-0.9605471529436111,0
-1.4624845864304072,400,504.8986486486486,0,0.4942758116450497,0.0,35,0,2.449489742783178,0.6062227697994569,560,0.6246685982225648,13794.333333333334,360.6418918918919,1.4966492111351826,5.0,5770.27027027027,25,0,0,6850210756.0,566964543431096.0,-0.3580081257554715,125,-1.598256842433629,0.4621032827870455,-1.3672911206512088,-0.5538258424996502,-1.081883946684569,-0.4382207118949583,-1.3269164043812784,1.2638057204206323,0.4173780960661881,-0.42712832943233886,1.0304274754133864,0.3302549508379121,-0.3379699288670554,0.8153369293742627,-1.0233606733512066,2.4688106182984275,-2.4124540668675447,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.9105116761686824,0.6931471805599453,0.6931471805599453,5.009348593950318,3.314948881553028,3.9585890695258574,0.6896746383552679,0.975334450571556,-5.199337582605575,0
-0.5184370939520041,200,722.9729729729731,24,1.484287629356552,271.1148648648649,16,0,1.7320508075688772,-0.3865768387126972,800,1.3627437831619602,37683.66666666666,180.74324324324328,1.8864794705088488,2.0,9037.162162162163,4,300,6,12780528601.0,1444851538871651.0,1.1471063094610832,8,-0.977447102949534,3.815789079167234,-1.3327919482794834,0.273115348500795,-1.451664374316315,0.2974746523712113,0.37808024105026167,0.9181130100455788,0.722374032935742,-2.628561495810175,-3.5251563122609824,0.7868029589297296,-2.863004300178344,-3.8395668873987305,-3.638781816571743,-4.879959898246452,1.34109714301147,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,-0.8451540904716328,3.258096538021482,0.6931471805599453,5.007038342042112,3.133988880472012,3.8074309495912537,0.040739347611566494,1.5439530598396949,0.09455580951070386,0
-1.1478020889376062,400,432.7702702702702,6,0.4942758116450497,72.12837837837837,30,0,2.449489742783178,0.6062227697994569,480,0.6246685982225648,17453.333333333332,360.6418918918919,1.106818951761516,5.0,5770.27027027027,25,80,5,10966278400.0,1148388674048000.0,0.7330693816159745,125,-0.2584301730385767,0.34173984608723107,-0.7935846747318134,-0.4346592537294937,-0.6279324914494648,-0.3439288544957892,-0.7701509263555337,1.2638057204206323,0.5643819137975521,-0.5442302329321875,1.0304274754133864,0.4465733179382262,-0.4306280816255931,0.8153369293742627,-0.9642942476136946,1.8257627507585372,-1.8933668382619608,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,1.500743072669696,1.6610508745556294,0.7451792041066282,0.01112966853833641,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.714597072410394,2.0794415416798357,0.6931471805599453,5.009348593950318,3.314948881553028,3.946237296400684,0.6896746383552679,0.8332092341748923,-0.5569698836650651,1
