Projects Count_log,AI Score (0-100),Experience (Years)_log,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,feat_num_skills_matched_cubed,interaction_AI_Score_(0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100)_5th,feat_years_experience_extracted_sqrt,interaction_AI_Score_(0-100)_feat_years_experience_extracted,AI Score (Uniform 0-100)_log,interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,Experience (Years)_5th,AI Score (0-100)_4th,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,experience_maturity,interaction_AI_Score_(Uniform_0-100)_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_Experience_(Years)_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),AI Score (0-100)_log,AI Score (Uniform 0-100)_5th,ratio_experience_to_skills,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,feat_years_experience_extracted_squared,AI Score (Uniform 0-100),interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),Experience (Years)_4th,feat_years_experience_extracted,Projects Count_5th,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,interaction_AI_Score_(0-100)_Projects_Count,AI Score (Uniform 0-100)_4th,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction_Projects_Count_feat_years_experience_extracted,Resume_ID,ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,feat_salary_extracted_cubed,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),feat_salary_extracted,feat_salary_extracted_squared,feat_years_experience_extracted_cubed,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,Projects Count_4th,target_binary
0.816913391321148,1.4842876293565517,1.6428101886448567,2.6754802568786196,0.5820802020775809,2.9285714285714284,2.0396237069651675,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,3.4168979831896826,2.735257965784129,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-1.6570721777357358,1.172034243783123,-0.2718065992216066,3.5011154994080744,-1.1933903260215952,-0.7011387584064369,0.12049290520749803,0.757327409254596,3.0347942455670793,2.721541097488478,0.09186736140351785,1.562720223740904,1.8133552680764156,-1.0484432443874665,-2.7925749690992334,-0.8292406229299052,1.3627437831619598,1.6179350867375493,1.890811297135847,-1.0484432443874665,0.13460360495937498,0.8793089590895767,-0.2986037002123108,1.0869565217391304,1.1854707148428578,-1.4628206720511,-0.7359449589101554,0.21857618046332664,0.14285969862599224,-0.46762243113246954,-0.49482958858767534,0.0,-0.9497166436913574,-0.5573478891314207,-0.125,-0.28571228976523855,-0.24651361275061637,1
-2.458652308263741,-1.9807537326337061,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-2.2916183944366186,0.717839055780308,-0.075,0.12722087095234122,-1.707628424161968,-2.050476351431475,1.6820681961990043,-0.6337785711569148,-0.25577663671373563,-0.04570203023446925,-0.5452507134121484,-0.6327722885563442,-1.6009588826247014,0.5466952987033395,-0.7011387584064369,0.4053316247954057,-0.12159099686324368,-0.5449983271997322,-2.6249728506585486,0.3502686130432163,0.01470255985904152,-2.3253132843278608,0.6062227697994569,0.7776194822322012,0.252294353883106,-2.0628134987905535,-1.3192501398992724,1.0796537201222105,0.6062227697994569,-0.21645608650417103,-0.3360249465157607,-0.6025145289059659,-0.5217391304347826,1.7354426348604008,1.2115177057589295,-0.2550093616657358,1.148037089860418,0.5250031194961942,-0.3819031181861757,0.3963056852953739,0.4941813374013337,0.3471120197572401,0.3841629484544024,0.4537037037037037,-0.3540016204915917,-0.5495754923382229,0
0.014482584682556938,1.4842876293565517,1.2188067883693066,0.8252672291745231,-0.6726229034347498,1.8571428571428572,1.2917252665974206,1.8045796499870017,0.14846464098355522,0.3,1.3091877764361173,0.31081391168086026,0.9993113574547031,1.3068440497093836,-5.152787829062248,0.4817073170731708,0.0025163075771869113,0.5177333876885447,-4.4006222520088345,0.27259948970295533,0.6946150507467458,0.8183153728250467,0.2183119295228476,0.041250967934525574,1.9608564737370362,1.5086371319366847,0.1988408731634751,1.562720223740904,1.8133552680764156,-0.055643635875312486,0.1462623207790045,-0.43988803127722115,1.3627437831619598,1.6179350867375493,1.4752466780412186,-0.055643635875312444,-0.13396542707258366,0.4210343457855541,-4.444356694301272,0.43478260869565216,1.1854707148428578,0.1096890744233614,-0.014541563043525994,1.3830328669532674,3.6901489097264584,-4.192837659117213,0.8005852372829143,0.0,0.7556821294457094,0.7414438089530277,0.0,-0.46890195343573515,-0.7423975272208395,0
0.816913391321148,-0.990741914922204,0.13761213069573056,-2.2481726354626304,-0.6726229034347498,-0.6428571428571429,-1.3905801740800048,-0.3100224223689625,-1.1182481682371086,-0.45,0.12722087095234122,1.2661684957672492,-2.050476351431475,0.319041553679156,0.14796357657131604,-0.34242618741976905,-1.6570721777357358,0.03139013452914795,0.11212275945838607,1.1284892092577514,-1.1933903260215952,-0.7011387584064369,0.19953571305954235,0.7025848083945846,-0.5449983271997322,-0.6866868593815505,0.1526914667239349,-1.9740817631090997,-0.3220009927782807,-1.0484432443874665,1.5179558023108997,-0.8292406229299052,-1.0274580310283479,-0.857582540570789,1.0796537201222105,-1.0484432443874665,0.13460360495937498,0.19721779977952456,0.08884985063712426,0.21739130434782608,0.4597605653345161,1.310780762690366,-0.7359449589101554,-0.7810327220958091,-0.5882186339262345,0.19114254034953598,-0.5732531266466073,0.4766714011037082,-1.11903891150654,-0.6586670562142363,-0.125,-0.28571228976523855,-0.24651361275061637,0
0.3398608131058543,-0.4957360060664528,-1.8296569697992064,-0.1401324998635718,-0.6726229034347498,-0.42857142857142855,-0.05023901920137899,-0.1767227617878433,-1.1182481682371086,-0.45,-1.7986200099808842,0.2512119950186569,-0.09320242552400444,-0.8074923416703292,0.05806842798792765,-0.34242618741976905,-0.672325648109164,0.09131675499388484,0.01814369207826423,0.21614178609404736,-1.1933903260215952,-0.7011387584064369,0.12266828931347179,0.704432592104271,-0.36333221813315475,-0.13735373710113016,0.09968954283077609,-0.9000868871633615,-0.11956876367636798,-1.0484432443874665,0.531255775753622,-0.8292406229299052,-0.4380229875003599,-0.4643256855064356,0.010406297126058225,-1.0484432443874665,-0.13109868650249856,0.23180706185082753,0.011359140467237225,0.13043478260869565,-0.8885459839119929,0.32357142339177997,-0.7359449589101554,-0.5039481491057329,-0.6060459209642821,0.12056280817698323,-0.5707310339051908,-0.13838485269550235,-1.113323601615508,-0.6553285234970546,-0.125,-0.17433297425357658,-0.72932064934857,0
1.002797998927026,-0.0007300972107015882,0.13761213069573056,-2.2481726354626304,0.5820802020775809,-0.6428571428571429,-1.3905801740800048,-0.17181702049211542,-1.1182481682371086,-0.45,-0.3315354558465221,-0.03951987570562298,-2.050476351431475,-0.9488563121327184,-0.028106300065741878,-0.34242618741976905,-2.1494454425490224,0.7159600489196903,-0.06915779398342478,0.0710956209858664,-1.1933903260215952,-0.7011387584064369,-0.025956837093284824,0.9248169517743371,-0.5449983271997322,-0.04352050972479334,-0.044885679595346506,-0.3012962056170983,-0.11597433611608217,-1.0484432443874665,1.9243556018327617,-0.8292406229299052,0.10699086434146181,0.0,1.0796537201222105,-1.0484432443874665,0.8566586318558942,0.5606723814717764,-0.06613156970264981,0.717391304347826,-0.982748204681037,-0.042671865099949254,-0.7359449589101554,0.11686159037836194,-0.24874936835637682,0.19114254034953598,-0.2041038051674258,-590.944836465923,-0.4316610758294665,-0.21635469668829455,-0.125,-0.34140194752106956,0.6665457828848235,1
-2.458652308263741,-0.0007300972107015882,0.5214126550679831,0.45813754070919044,0.5820802020775809,0.35714285714285715,0.14208974219233222,-0.17181702049211542,-1.1182481682371086,-0.45,-0.3315354558465221,0.09086374206460424,0.0873325609284912,-0.9488563121327184,-0.028106300065741878,-0.34242618741976905,1.2971674111439793,-0.286384019567876,-0.06915779398342478,0.0702465521518475,-1.1933903260215952,-0.7011387584064369,0.07540427725220374,1.0471080979867076,0.3951154232184679,-0.043582963725024994,-0.04558015111140685,-0.3012962056170983,-0.11597433611608217,-1.0484432443874665,0.44117649214518356,-0.8292406229299052,0.10699086434146181,0.0,-0.9560016033684766,-1.0484432443874665,-0.21645608650417103,-0.030212070511461523,-0.06613156970264981,-0.34782608695652173,-0.982748204681037,0.21655766690307326,-0.7359449589101554,0.6885677346490257,-0.31539467095175316,-0.08449514533476843,0.06123671978715772,-590.944836465923,-0.05340695773690594,0.06213181508840106,-0.125,0.04842565676974729,-0.5495754923382229,1
-1.07606818275068,-0.0007300972107015882,0.13761213069573056,0.3036008075349498,-0.6726229034347498,0.10714285714285714,0.22412926165584862,-0.17181702049211542,0.14846464098355522,0.075,-0.3315354558465221,0.1189709891635178,0.08598707089714677,-0.9488563121327184,-0.3534479633240478,0.1986521181001284,-0.04799885661999204,-0.143192009783938,-0.37805298667889387,0.07006351544884845,0.6015569529527321,-0.04994413073580103,-0.42279954853307644,0.045424548965751856,0.16008698561391793,-0.04356735022496708,-0.042166728040495496,-0.3012962056170983,-0.11597433611608217,-0.055643635875312486,0.1536900874050411,-0.43988803127722115,0.10699086434146181,0.0,-0.989938013551729,-0.055643635875312444,-0.14166603341590372,0.05661415921865228,-0.06409234048765389,-0.1956521739130435,-0.982748204681037,0.12175165489957353,-0.30310292139017775,0.3273055698644958,-0.3405475406229331,0.18180745983588578,0.8564379511132579,-590.944836465923,0.8073187118525116,0.7886668996710798,0.0,1.629718833573476,-0.7135348342966635,1
-1.07606818275068,-1.4857478237779551,0.13761213069573056,-2.2481726354626304,0.5820802020775809,-0.6428571428571429,-1.3905801740800048,-0.914040221937216,-1.1182481682371086,-0.45,0.12722087095234122,-0.8101682471388714,-2.050476351431475,1.3086277495733525,0.24524739822191036,-0.34242618741976905,0.8047941463306932,-0.46361598043212393,0.21619565971460974,-0.7099099402525745,-1.1933903260215952,-0.7011387584064369,0.3299410432684063,1.057696702027432,-0.5449983271997322,-1.6238351401580977,0.25148003988357565,0.01470255985904152,-1.3304571977159931,-1.0484432443874665,-0.5140431952984081,-0.8292406229299052,-1.6835248620855872,-1.1761331841074427,1.0796537201222105,-1.0484432443874665,-0.14166603341590372,-0.2058290632289627,0.16634056080701132,-0.391304347826087,1.5413324929541188,-0.8415118381036668,-0.7359449589101554,0.4956607534534028,0.7738848940333529,0.19114254034953598,0.08648176149654507,0.8616151473044976,-0.02065574714394874,0.08741641053297805,-0.125,-0.007264000986083703,-0.7135348342966635,0
0.3398608131058543,-0.990741914922204,0.5214126550679831,0.16624055738747692,-0.6726229034347498,0.07142857142857142,-1.3905801740800048,-0.3100224223689625,-0.1909500332892806,-0.2,0.12722087095234122,0.5393365798925758,0.0873325609284912,0.319041553679156,0.40415281732594316,-0.15218228498074463,-0.18709885674144866,-0.5727680391357521,0.38993498449123154,0.45965833197226036,0.5059305420895864,-0.12229908936587167,-0.773858525871713,-0.010772177335360452,-0.04918032786885231,0.12718775627249942,-0.7897063805704929,-1.9740817631090997,-0.3220009927782807,-0.3865768387126972,0.3404044099922455,-0.6561950266398234,-1.0274580310283479,-0.857582540570789,-0.9560016033684766,-0.38657683871269727,-1.5089804504210278,-2.309150279727318,0.3543925114970652,-0.6521739130434783,0.4597605653345161,-0.4909018003903845,-0.7359449589101554,-0.28999676996149687,-0.047259186590388615,-0.1786428207473386,-0.534742346053074,0.4766714011037082,-1.0338062466098454,-0.6082893881750149,-0.08796296296296297,0.6029315166971249,1.0891348705660389,0
1.1654704244924112,0.24677285721717382,-1.8296569697992064,-0.011008703698245574,-0.6726229034347498,-0.375,0.2990702023654487,-0.1716662637397982,0.9664460982801096,0.675,0.12722087095234122,-0.3341338196488311,-0.09320242552400444,-0.93972257086133,0.05405231720335004,0.8575738125802314,0.05951812785430901,1.0150835711373827,0.01400638443964958,-0.21765167172645608,0.8645923262767875,-0.26700900662601296,-0.11180353570953917,-0.17759376325942616,-0.2843760455001671,-0.08283335715890217,-0.11707214209868799,0.01470255985904152,-0.11445726915413532,0.9371559726368416,-1.1737111905418145,0.728169743680831,0.3683924923408305,0.2588136541689983,0.010406297126058225,0.9371559726368416,2.65214701725188,0.7427094091111501,-0.02302736217065005,0.9782608695652174,-0.9349735422791327,0.7285766988074412,2.1496686245563623,-1.6228086400403443,-0.2033802286151114,-0.187792840618541,0.05440597673769934,2.303193420148284,-0.062352660175042936,0.05525802294323378,0.875,0.23446391971032013,2.479969979148781,0
1.1654704244924112,1.4842876293565517,1.0314431810201943,0.7420894780050409,-0.6726229034347498,1.5,1.771362276768096,1.8045796499870017,-1.1182481682371086,-0.45,1.3091877764361173,2.303820822754268,0.4659960308587306,1.3068440497093836,-0.23905975114034442,-0.34242618741976905,-2.641818707362307,1.6082348145128416,-0.2718065992216066,2.3441643835430046,-1.1933903260215952,-0.7011387584064369,0.2968551010813371,0.964809418325722,1.6028772164603549,1.1043358100860865,0.2847345829523794,1.562720223740904,1.8133552680764156,-1.0484432443874665,-1.7984789592562098,-0.8292406229299052,1.3627437831619598,1.6179350867375493,0.7946720177132979,-1.0484432443874665,2.65214701725188,2.6505797619066715,-0.2986037002123108,1.5217391304347827,1.1854707148428578,-2.406194763777714,-0.7359449589101554,-1.296620471836837,-0.012886075499664093,-0.2150237217400731,-0.12252334035928707,0.0,-0.3079618904487829,-0.12802325474461537,-0.125,-0.3970916052769005,2.479969979148781,1
0.3398608131058543,-1.4857478237779551,-0.45578190629736465,-0.22072143646604186,-0.6726229034347498,-0.35714285714285715,-1.3905801740800048,-0.914040221937216,1.415177450204219,0.35,0.12722087095234122,-0.843483054065734,0.07911311692732272,1.3086277495733525,-0.19447840449066317,0.02419768934531449,-0.04903887925481103,-0.5727680391357521,-0.2298547171314285,-0.7379674258436925,0.7238770789799808,0.4565405796746935,0.9065106604719153,-0.17127406242542792,-0.4255603880896619,-0.6239099327823102,0.7623688489810823,0.01470255985904152,-1.3304571977159931,1.599022378311611,1.2133725208187651,1.9394889177114036,-1.6835248620855872,-1.1761331841074427,-0.8692947186456036,1.599022378311611,-1.5089804504210278,-2.309150279727318,-0.21874758374908165,-0.6521739130434783,1.5413324929541188,4.24887071094436,-0.7359449589101554,1.425121662850494,0.09749410732704318,-0.0793105307825244,1.543292537413288,0.8616151473044976,1.3732834861053143,1.3366852038063044,2.2453703703703702,-0.2687130047359861,1.0891348705660389,0
