Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,target_binary
-1.1478020889376062,400,432.7702702702702,6,0.49427581164504975,72.12837837837837,30,0,2.449489742783178,0.6062227697994569,480,0.6246685982225648,18772.5,360.6418918918919,1.1068189517615161,5.0,5770.27027027027,25,80,5,12686643225.0,1428960059647875.0,1.126431797159611,125,-0.25843017303857674,0
-1.1478020889376062,250,62.58445945945946,2,-0.9907419149222036,31.29222972972973,10,0,2.449489742783178,0.6062227697994569,100,-1.0274580310283474,10188.166666666666,156.46114864864865,-0.45250208573314965,5.0,1564.6114864864865,25,50,5,3736754641.0,228424074449689.0,-1.4333312571664205,125,-0.5635739432934708,0
0.42561039852639904,120,45.86148648648648,6,-0.4957360060664525,275.16891891891885,2,0,1.7320508075688772,-0.3865768387126972,60,-0.43802298750035945,18263.0,91.72297297297295,-0.8423323451068161,2.0,2751.6891891891887,4,360,12,3001834521.0,164467511571069.0,-1.7484187763763581,8,-0.5039481491057329,0
0.42561039852639904,320,216.3851351351351,18,0.49427581164504975,432.7702702702702,12,0,2.23606797749979,0.27528956696207224,240,0.6246685982225648,24790.4,288.5135135135135,-0.06267182635948325,4.0,5770.27027027027,16,480,24,15364098304.0,1904410712977408.0,1.6888679887840372,64,-1.6719122352537759,0
-1.4624845864304072,0,296.66385135135135,0,-0.0007300972107013949,0.0,0,27,1.0,-1.0484432443874665,350,0.10699086434146231,80248.0,0.0,0.7169886923878496,0.0,4153.293918918919,0,0,0,6439741504.0,516776376212992.0,-0.48314856319563276,0,-0.293504169619599,1
0.7402928960192001,510,228.9273648648649,21,0.7417787660729254,534.1638513513514,18,0,2.6457513110645907,0.9371559726368416,255,0.7938108281045099,12066.0,457.8547297297298,-0.06267182635948325,6.0,6486.275337837838,36,595,42,7133829444.0,602537502499128.0,-0.2737197294494693,216,1.1760962871252358,1
1.6843403884976034,240,72.12837837837837,10,0.49427581164504975,721.2837837837837,3,0,2.0,-0.055643635875312486,80,0.6246685982225648,28201.25,216.3851351351351,-0.8423323451068161,3.0,5770.27027027027,9,800,30,12724968025.0,1435440018060125.0,1.1348805161289626,27,-0.9669249039752273,0
1.0549753935120012,600,903.7162162162165,80,1.4842876293565521,722.9729729729731,60,0,2.6457513110645907,0.9371559726368416,1000,1.3627437831619602,10116.714285714286,542.2297297297298,2.6661399892561817,6.0,9037.162162162163,36,800,48,5015047489.0,355150618028513.0,-0.9518536726071344,216,-1.4193794598704152,1
-1.1478020889376062,0,42.65202702702704,2,-1.2382448693500792,21.32601351351352,0,27,1.0,-1.0484432443874665,90,-1.430665770948942,94538.0,0.0,-0.45250208573314965,0.0,959.6706081081084,0,45,0,8937433444.0,844927082928872.0,0.22704081369869,0,1.5303436525935612,0
1.3696578910048023,0,451.85810810810824,45,1.4842876293565521,813.3445945945948,0,27,1.0,-1.0484432443874665,500,1.3627437831619602,78838.0,0.0,0.7169886923878496,0.0,9037.162162162163,0,900,0,6215430244.0,490012089576472.0,-0.5532232322943729,0,-1.5561680465364023,1
0.42561039852639904,560,216.3851351351351,18,0.49427581164504975,432.7702702702702,21,0,2.8284271247461903,1.2680891754742263,240,0.6246685982225648,10775.125,504.8986486486486,-0.06267182635948325,7.0,5770.27027027027,49,480,42,7430612401.0,640526219578601.0,-0.18729430422768992,343,-1.6719122352537759,1
0.42561039852639904,0,0.0,0,-0.7432389604943281,237.66891891891885,0,27,1.0,-1.0484432443874665,0,-0.6908820786370038,91518.0,0.0,-1.2321626044804825,0.0,2178.631756756756,0,330,0,8375544324.0,766513065443832.0,0.07695180612550213,0,1.4496734604572097,0
-1.4624845864304072,300,183.4459459459459,0,-0.4957360060664525,0.0,20,0,2.449489742783178,0.6062227697994569,240,-0.43802298750035945,14616.166666666666,229.3074324324324,0.3271584330141832,5.0,2751.6891891891887,25,0,0,7690763809.0,674456913757873.0,-0.11294557729739552,125,-0.5460369450029596,0
0.7402928960192001,0,451.85810810810824,35,1.4842876293565521,632.6013513513515,0,27,1.0,-1.0484432443874665,500,1.3627437831619602,71930.0,0.0,0.7169886923878496,0.0,9037.162162162163,0,700,0,5173924900.0,372160418057000.0,-0.8965394125313204,0,0.6219271411450833,1
-0.8331195914448052,0,183.4459459459459,8,-0.4957360060664525,91.72297297297295,0,0,1.0,-1.0484432443874665,240,-0.43802298750035945,68711.0,0.0,0.3271584330141832,0.0,2751.6891891891887,0,120,0,4721201521.0,324398477709431.0,-1.0565183911333376,0,0.4781237551628918,0
-0.8331195914448052,225,42.65202702702704,4,-1.2382448693500792,42.65202702702704,10,0,2.449489742783178,0.6062227697994569,90,-1.430665770948942,11821.5,106.6300675675676,-0.45250208573314965,5.0,959.6706081081084,25,90,10,5030923041.0,356838340375089.0,-0.9462874577567381,125,-0.4478297545760972,1
-0.20375459645920307,0,105.57432432432432,8,-0.24823305163857698,211.14864864864865,0,64,1.0,-1.0484432443874665,130,-0.15782777840299644,89488.0,0.0,-0.45250208573314965,0.0,3431.1655405405404,0,260,0,8008102144.0,716629044662272.0,-0.02393583803793211,0,1.2111702837062581,1
0.42561039852639904,300,45.86148648648648,6,-0.4957360060664525,275.16891891891885,5,0,2.449489742783178,0.6062227697994569,60,-0.43802298750035945,16055.5,229.3074324324324,-0.8423323451068161,5.0,2751.6891891891887,25,360,30,9280046889.0,893974756958037.0,0.3162493463456676,125,-0.5039481491057329,0
0.11092790103359798,0,542.2297297297298,30,1.4842876293565521,451.85810810810824,0,27,1.0,-1.0484432443874665,600,1.3627437831619602,72693.0,0.0,1.1068189517615161,0.0,9037.162162162163,0,500,0,5284272249.0,384129602596557.0,-0.8586195738629951,0,1.4461660607991076,1
0.7402928960192001,455,105.57432432432432,14,-0.24823305163857698,369.5101351351351,14,0,2.8284271247461903,1.2680891754742263,130,-0.15782777840299644,10936.375,369.5101351351351,-0.45250208573314965,7.0,3431.1655405405404,49,455,49,7654675081.0,669715177511771.0,-0.12318343675437456,343,-0.5074555487638351,1
0.7402928960192001,0,144.25675675675674,14,0.49427581164504975,504.8986486486486,0,27,1.0,-1.0484432443874665,160,0.6246685982225648,82990.0,0.0,-0.45250208573314965,0.0,5770.27027027027,0,560,0,6887340100.0,571580354899000.0,-0.3468756960546788,0,-0.6196923378231065,1
-1.1478020889376062,420,237.3310810810811,4,-0.0007300972107013949,59.332770270270274,24,0,2.6457513110645907,0.9371559726368416,280,0.10699086434146231,15553.142857142857,355.99662162162167,0.3271584330141832,6.0,4153.293918918919,36,70,6,11853112384.0,1290472051470848.0,0.9394169178556685,216,-0.945880506026614,1
-0.8331195914448052,0,21.32601351351352,2,-1.2382448693500792,42.65202702702704,0,1,1.0,-1.0484432443874665,45,-1.430665770948942,85586.0,0.0,-0.8423323451068161,0.0,959.6706081081084,0,90,0,7324963396.0,626914317210056.0,-0.21785878755799143,0,-0.4162631576531771,0
-1.1478020889376062,560,237.3310810810811,4,-0.0007300972107013949,59.332770270270274,32,0,3.0,1.599022378311611,280,0.10699086434146231,7839.666666666667,474.6621621621622,0.3271584330141832,8.0,4153.293918918919,64,70,8,4978290249.0,351253225098693.0,-0.9647752427955546,512,-0.945880506026614,0
0.11092790103359798,0,0.0,0,-0.7432389604943281,198.0574324324324,0,1,1.0,-1.0484432443874665,0,-0.6908820786370038,71059.0,0.0,-1.2321626044804825,0.0,2178.631756756756,0,275,0,5049381481.0,358803998658379.0,-0.939826672662528,0,0.6289419404612877,0
0.42561039852639904,630,388.7246621621622,30,0.9892817205008009,466.4695945945946,35,0,2.8284271247461903,1.2680891754742263,450,0.8519000787710361,8819.875,544.2145270270271,0.7169886923878496,7.0,6997.043918918919,49,540,42,4978572481.0,351283095686879.0,-0.9646758461017975,343,-0.18477478021842986,1
0.42561039852639904,400,542.2297297297298,36,1.4842876293565521,542.2297297297298,24,0,2.23606797749979,0.27528956696207224,600,1.3627437831619602,15621.0,361.48648648648657,1.1068189517615161,4.0,9037.162162162163,16,600,24,6100391025.0,476471041007625.0,-0.589652120556342,64,1.5654176491745835,1
-0.8331195914448052,0,722.9729729729731,16,1.4842876293565521,180.74324324324328,0,1,1.0,-1.0484432443874665,800,1.3627437831619602,80253.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,200,0,6440544009.0,516872978354277.0,-0.4829000714612401,0,1.5092992546449477,1
0.7402928960192001,0,542.2297297297298,42,1.4842876293565521,632.6013513513515,0,27,1.0,-1.0484432443874665,600,1.3627437831619602,93419.0,0.0,1.1068189517615161,0.0,9037.162162162163,0,700,0,8727109561.0,815277848079059.0,0.17142836354160484,0,0.9375931103742841,1
1.6843403884976034,0,632.6013513513515,70,1.4842876293565521,903.7162162162165,0,1,1.0,-1.0484432443874665,700,1.3627437831619602,82874.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,1000,0,6868099876.0,569186909123624.0,-0.35264070429258926,0,-1.156324485512748,1
-1.4624845864304072,800,813.3445945945948,0,1.4842876293565521,0.0,72,0,3.0,1.599022378311611,900,1.3627437831619602,15410.888888888889,722.9729729729731,2.2763097298825152,8.0,9037.162162162163,64,0,0,19237135204.0,2668152178524392.0,2.421719811854974,512,-0.9599101046590229,0
-1.4624845864304072,0,903.7162162162165,0,1.4842876293565521,0.0,0,1,1.0,-1.0484432443874665,1000,1.3627437831619602,86216.0,0.0,2.6661399892561817,0.0,9037.162162162163,0,0,0,7433198656.0,640860655325696.0,-0.18654882902451184,0,-1.2299798783328948,1
-0.20375459645920307,300,91.72297297297295,8,-0.4957360060664525,183.4459459459459,10,0,2.449489742783178,0.6062227697994569,120,-0.43802298750035945,14286.333333333334,229.3074324324324,-0.45250208573314965,5.0,2751.6891891891887,25,240,20,7347575524.0,629819478766232.0,-0.21129860577002427,125,-0.6231997374812087,0
