Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
0.425610398526399,0,131.58783783783784,12,0.2467728572171741,394.7635135135136,0,1,1.0,-1.0484432443874665,150,0.368392492340831,92118.0,0.0,-0.4525020857331496,0.0,4934.543918918919,0,450,0,8485725924.0,781688100667032.0,0.1067708142526255,0,1.421614263192392,-0.041136633342790704,-0.07094856017998492,-0.16438717293247923,-0.04752588414549233,-0.11011704417925625,0.2019192577651731,1.4928404059309681,-0.8141233023135281,0.8655627156110967,-0.35137094383783973,-0.5453518668700711,0.5798092764452693,-0.23537073517159868,-1.063183811532468,0.43159425954193215,-0.40594510080042906,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,2.6390573296152584,1.0986122886681098,5.010876290255517,3.263435670959969,3.9189221145513904,-5.199337582605575,-0.053712832581009284,0.4293735445895192,1
-1.4624845864304072,320,504.8986486486486,0,0.4942758116450497,0.0,28,0,2.23606797749979,0.2752895669620722,560,0.6246685982225648,24376.0,288.5135135135135,1.4966492111351826,4.0,5770.27027027027,16,0,0,14854734400.0,1810495028672000.0,1.5858930140517042,64,0.0537283965325218,0.4621032827870455,-1.3672911206512088,-0.2514957932124015,-1.081883946684569,-0.19899877738225158,-0.602561072520967,1.2638057204206323,0.4173780960661881,-0.42712832943233886,2.2691328447933086,0.3302549508379121,-0.3379699288670554,1.7954760040475786,-1.0233606733512066,5.436636148806112,-5.3125318281019345,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,-1.1467862862818372,0.6931471805599453,0.6931471805599453,5.009348593950318,3.3589748404406627,4.013698159001841,0.43547168311959406,0.975334450571556,-5.199337582605575,0
-1.1478020889376062,0,30.152027027027028,2,-1.485747823777955,15.076013513513514,0,8,1.0,-1.0484432443874665,80,-1.6835248620855867,88343.0,0.0,-0.4525020857331496,0.0,603.0405405405405,0,40,0,7804485649.0,689471675689607.0,-0.0808404452138593,0,-1.1808762831194637,-1.1318404805847448,-0.8743939228232509,-2.025962819225815,-0.7716719231279575,-1.787956874002363,-0.5445434290657286,1.133116155475648,3.7204797837736336,1.4667379318361757,1.6057377174185092,3.2834054706526437,1.2944285762305485,1.4170989528822568,0.39423354434907926,0.43159425954193215,1.09476797631348,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,23.693749323581056,1.3862943611198906,2.302585092994046,5.008475827657538,3.3356378011272954,3.9189221145513904,-5.199337582605575,-0.9173934868558299,-1.0046818771091062,0
1.0549753935120012,0,59.332770270270274,8,-0.0007300972107013,474.6621621621622,0,8,1.0,-1.0484432443874665,70,0.1069908643414623,84948.0,0.0,-0.8423323451068161,0.0,4153.293918918919,0,560,0,7216162704.0,612998589379392.0,-0.2495663328664993,0,-1.5947494427755269,6.579772274576072e-05,-0.09507635069475943,-0.11834065041666357,0.0006487935102978881,0.0008075472547453843,0.9316884969617373,-146.54331337424432,-0.1270173999170064,0.10141550693925752,-0.1020473591815356,0.0008667567082547643,-0.0006920514119962691,0.0006963631218090835,-0.7984379069759164,0.8034124399351089,-1.0062303316459928,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-21.777554473311664,2.302585092994046,2.302585092994046,0.6931471805599453,3.272928774689495,3.926280213119732,-5.199337582605575,-0.5897005405047853,0.65028274434153,1
1.0549753935120012,280,59.332770270270274,8,-0.0007300972107013,474.6621621621622,4,0,2.23606797749979,0.2752895669620722,70,0.1069908643414623,24766.0,237.3310810810811,-0.8423323451068161,4.0,4153.293918918919,16,560,32,15333868900.0,1898792985887000.0,1.682804790464855,64,1.5864620471231967,6.579772274576072e-05,-0.09507635069475943,0.031072684746274788,0.0006487935102978881,-0.00021203754733538021,-0.24463329249833324,-146.54331337424432,-0.1270173999170064,0.10141550693925752,0.3886484530530824,0.0008667567082547643,-0.0006920514119962691,-0.002652106357528212,-0.7984379069759164,-3.0598048244337126,3.8322389226517606,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.8272438047345656,2.302585092994046,0.6931471805599453,0.6931471805599453,3.2913530545115024,3.8470523708063515,0.2852141776493114,-0.5897005405047853,0.65028274434153,0
-1.4624845864304072,0,0.0,0,-2.2282566870615814,0.0,0,1,1.0,-1.0484432443874665,0,-2.184117522241241,90872.0,0.0,-1.2321626044804823,0.0,67.56756756756755,0,0,0,8257720384.0,750395566734848.0,0.0448466740419659,0,0.7727453264434792,-5.99665751162631,-3.9358208736807105,-3.3489774735288047,-4.015360479254893,-3.4166574711380946,-1.8893144549727838,0.9801911668989325,1.7725887105315392,1.4934294299621822,2.083200529864896,1.8084112266993226,1.5236103735631499,2.1253002477624805,0.8425132243532982,1.1752306203282854,1.394910591736262,22.75642374459015,-49.70270384410598,,-0.021604383822170902,24.652494700255176,-54.93208616859379,,-0.022036144181072536,2.305006190742907,-2.840142431329416,,-0.012246025635833617,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,1.0986122886681098,5.007453601483805,3.3524888202160734,3.9335845653040025,-5.199337582605575,-5.199337582605575,-5.199337582605575,0
-0.203754596459203,0,31.29222972972973,4,-0.9907419149222036,125.16891891891892,0,27,1.0,-1.0484432443874665,50,-1.0274580310283474,89174.0,0.0,-0.8423323451068161,0.0,1564.6114864864865,0,200,0,7952002276.0,709111850960024.0,-0.0395411189577933,0,0.9761745066134088,-0.8574486199761834,-0.17634168385968255,-0.21949085562320336,-0.170040130371931,-0.21164737054067154,-0.1799433568703047,1.0370592134572472,1.2197774868755107,5.04262504445671,0.9799844069085692,1.1761888531023557,4.862427312753046,0.9449647562954409,4.134053217668015,0.8034124399351089,0.1943401300451345,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,1.791759469228055,3.367295829986474,5.007833857652929,3.313114305152594,3.926280213119732,-5.199337582605575,-0.8704632992501716,-0.3871156317815101,0
-0.8331195914448052,560,237.3310810810811,8,-0.0007300972107013,118.66554054054056,32,0,3.0,1.599022378311611,280,0.1069908643414623,9391.666666666666,474.6621621621622,0.3271584330141832,8.0,4153.293918918919,64,140,16,7144475625.0,603886802203125.0,-0.2705887335961213,512,0.7236417312300479,-2.55555660357255e-05,-0.029161654671127007,-0.1425307548337165,0.00019899682898975797,0.0009726186173347911,-0.43583289746035614,-146.54331337424432,0.3270307396808688,-0.12842197619661969,0.06691017323624494,-0.002231631946561036,0.0008763414258871976,-0.0004565897392081536,-0.39269084099537427,0.2045990334166717,-0.5210180937708241,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.3205511419974845,2.302585092994046,0.6931471805599453,0.6931471805599453,3.2793110571303923,3.914403228726731,1.326608842390979,0.5163456781612256,-0.42126741335915346,0
0.1109279010335979,240,216.3851351351351,15,0.4942758116450497,360.6418918918919,9,0,2.0,-0.0556436358753124,240,0.6246685982225648,15742.5,216.3851351351351,-0.0626718263594832,3.0,5770.27027027027,9,400,15,3965220900.0,249689960073000.0,-1.3418366005630302,27,-0.4197705573112793,-0.01935046401221203,-0.004342729921896942,-0.0038557242786062943,-0.0034362322085799315,-0.0030508837049123294,0.0003868375698193186,1.2638057204206323,-9.967295266608152,5.631302786783687,-11.226236179503749,-7.886730614964092,4.455829480586162,-8.882881283182767,-0.5649780242438835,1.12630717553971,-1.9935415665893546,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,0.11746402655571196,2.833213344056216,0.6931471805599453,5.009348593950318,2.7255183057531878,3.932626509115012,0.1505198321753819,0.3891117244687364,0.24494468534194777,1
-1.4624845864304072,180,183.4459459459459,0,-0.4957360060664525,0.0,12,0,2.0,-0.0556436358753124,240,-0.4380229875003594,25783.75,137.58445945945942,0.3271584330141832,3.0,2751.6891891891887,9,0,0,10636828225.0,1097029278985375.0,0.6542975018134901,27,-0.5460369450029596,0.07104041435053274,0.20957830322971668,-0.03564541706853877,0.23719191450242869,-0.04034198477338102,0.026623485810252354,0.8835811442787216,-1.3388711501786963,0.29950605398821606,7.8719332518437835,-1.5152780917157684,0.33896836292574645,8.909123177667787,-0.22370043147784732,-5.879530118184363,26.283052202188546,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,4.574727085483015,-6.69046784964461,,-0.014518422247366812,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-1.548657521661292,0.6931471805599453,0.6931471805599453,5.006807273355211,3.5369656467229214,3.7849853118813135,-0.014810752830883608,0.26982238827168503,-5.199337582605575,0
0.7402928960192001,0,813.3445945945948,63,1.484287629356552,632.6013513513515,0,1,1.0,-1.0484432443874665,900,1.3627437831619602,93483.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,700,0,8739071289.0,816954601309587.0,0.1746090577418313,0,1.0358003008011465,4.6043002025062725,2.296408501721986,-1.057700517806346,2.5012264030633697,-1.1520373921657396,-1.7667693734752588,0.9181130100455788,0.598663602440558,1.8408170475360286,-1.2997783050794685,0.6520587290347166,2.0050005036358685,-1.4157062266386382,3.0748771764837755,-2.1711330032103042,-0.706087716223211,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,4.174387269895637,1.0986122886681098,5.007038342042112,3.226478107668188,3.8658412747598767,-5.199337582605575,1.8986759915039642,1.0624411732700771,1
0.7402928960192001,325,105.57432432432432,14,-0.2482330516385769,369.5101351351351,10,0,2.449489742783178,0.6062227697994569,130,-0.1578277784029964,9757.0,263.93581081081084,-0.4525020857331496,5.0,3431.1655405405404,25,455,35,3427165764.0,200633138156088.0,-1.5619008805412011,125,1.225199882338667,-0.017728158872508136,0.05286979306819259,-0.07083033073890611,0.08315412030515132,-0.11140262712811876,-0.20307497651449766,0.6358048509704137,0.3487890628112395,-0.21319639733366155,-0.2603461734952764,0.5485788009935614,-0.33531734935376006,-0.4094749719161725,-0.6112473700158452,-0.7464287194010227,1.2211565333715437,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,0.4608905501393362,2.772588722239781,0.6931471805599453,5.005147719698546,3.2669119322208493,3.895245550965913,0.4827874305262005,-0.20506868297592035,0.3831280597926114,1
-1.1478020889376062,450,62.58445945945946,2,-0.9907419149222036,31.29222972972973,18,0,3.1622776601683795,1.929955581148996,100,-1.0274580310283474,10853.3,281.63006756756755,-0.4525020857331496,9.0,1564.6114864864865,81,50,9,11779412089.0,1278454932255437.0,0.9225691782638438,729,-0.5635739432934708,-0.4606225692295264,-0.5336440693689365,2.276032271446813,-0.5145743487393799,2.1946984722879983,1.0023858093695956,1.0370592134572472,2.2706150168648325,0.8951526059508674,-0.5323739266665671,2.1894748027890105,0.863164411766513,-0.5133495944670224,0.39423354434907926,-0.23446243538089784,-0.5947297959335748,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,13.873602735488484,26.775437029999978,1.0749872628966541,0.019486996135243687,-0.391747266177834,1.3862943611198906,0.6931471805599453,5.007833857652929,3.256487001736074,3.905604278306861,0.8490308857787574,-0.5205808553451592,-0.8570218815373177,0
-1.4624845864304072,0,504.8986486486486,0,0.4942758116450497,0.0,0,8,1.0,-1.0484432443874665,560,0.6246685982225648,82688.0,0.0,1.4966492111351826,0.0,5770.27027027027,0,0,0,6837305344.0,565363104284672.0,-0.3618845968119975,0,-1.1387874872222368,0.4621032827870455,-1.3672911206512088,0.957824403936593,-1.081883946684569,0.7578889606685753,2.2948602549202786,1.2638057204206323,0.4173780960661881,-0.42712832943233886,-0.5958058307557849,0.3302549508379121,-0.3379699288670554,-0.4714378334650066,-1.0233606733512066,-1.4274966424239512,1.394910591736262,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,2.302585092994046,5.009348593950318,3.254040392679495,3.881296901259683,-5.199337582605575,0.975334450571556,-5.199337582605575,1
0.7402928960192001,0,105.57432432432432,14,-0.2482330516385769,369.5101351351351,0,0,1.0,-1.0484432443874665,130,-0.1578277784029964,66609.0,0.0,-0.4525020857331496,0.0,3431.1655405405404,0,455,0,4436758881.0,295528072304529.0,-1.1609843162720266,0,-0.5074555487638351,-0.017728158872508136,0.05286979306819259,0.12249883287211782,0.08315412030515132,0.1926673454679542,0.3512117951313535,0.6358048509704137,0.3487890628112395,-0.21319639733366155,0.15053535730034137,0.5485788009935614,-0.33531734935376006,0.23676346141521704,-0.6112473700158452,0.43159425954193215,-0.706087716223211,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-15.281653930898417,2.772588722239781,0.6931471805599453,5.005147719698546,3.282454948445201,3.9189221145513904,-5.199337582605575,-0.20506868297592035,0.3831280597926114,1
1.6843403884976034,0,0.0,0,-0.0007300972107013,593.3277027027027,0,27,1.0,-1.0484432443874665,0,0.1069908643414623,94105.0,0.0,-1.2321626044804823,0.0,4153.293918918919,0,700,0,8855751025.0,833370450207625.0,0.2055214295002826,0,-0.4829037511571195,9.624881900625612e-05,-0.22204683269740405,-0.18893894428599742,0.0015152300544094962,0.0012893044379546853,2.1759194405256217,-146.54331337424432,-0.08683177362501837,0.0635209278790114,-0.1020473591815356,0.0005925331673323518,-0.00043346179649146306,0.0006963631218090835,-0.7315401405172892,1.1752306203282854,-1.6065155624915566,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,2.305006190742907,-2.840142431329416,,-0.012246025635833617,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-34.76935555813816,0.6931471805599453,3.367295829986474,0.6931471805599453,3.272928774689495,3.9335845653040025,-5.199337582605575,-5.199337582605575,1.0025035701565868,1
-0.8331195914448052,0,137.58445945945942,6,-0.4957360060664525,91.72297297297295,0,27,1.0,-1.0484432443874665,180,-0.4380229875003594,91976.0,0.0,-0.0626718263594832,0.0,2751.6891891891887,0,120,0,8459584576.0,778078750962176.0,0.099713648995873,0,0.541256949008732,-0.013608796422158282,-0.02287054960007127,-0.38260370913851455,-0.025883926731755675,-0.4330147962254658,-0.054742499612770945,0.8835811442787216,6.9891530683640255,0.5257624379481163,0.4177841669972953,7.910029671433697,0.5950358281777309,0.47283055970862503,0.07522548623637217,0.05977607914875549,0.7946253608906984,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,17.197848781167814,2.0794415416798357,3.367295829986474,5.006807273355211,3.292436417325437,3.9115094727863786,-5.199337582605575,0.007405173364286034,-0.5015945801460185,0
-1.4624845864304072,0,0.0,0,-2.723262595917333,0.0,0,1,1.0,-1.0484432443874665,0,-2.2712513982410307,70206.0,0.0,-1.2321626044804823,0.0,8.234797297297298,0,0,0,4928882436.0,346037120301816.0,-0.9822193625499216,0,-0.156715582953612,-7.621189365331529,-4.0928377578329735,-3.4825826412603957,-4.9073704415533275,-4.175665913284762,-1.8893144549727838,0.8340185047325406,1.843304925812661,1.5530087765127423,2.166308391416998,2.2101487141508764,1.862079519459551,2.5974344443492967,0.8425132243532982,1.1752306203282854,1.394910591736262,26.61097768073486,-60.4402202659299,,-0.02245652653875522,54.99941678022791,-149.77785451486278,,-0.026865161233494618,2.305006190742907,-2.840142431329416,,-0.012246025635833617,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,1.0986122886681098,5.006475533469211,3.3553931364038716,3.9335845653040025,-5.199337582605575,-5.199337582605575,-5.199337582605575,0
-0.203754596459203,250,0.0,0,-0.9907419149222036,125.16891891891892,0,0,2.449489742783178,0.6062227697994569,0,-1.0274580310283474,18592.166666666668,156.46114864864865,-1.2321626044804823,5.0,1564.6114864864865,25,200,20,12444071809.0,1388173542509377.0,1.0726581858370317,125,0.0677579951649307,-1.25427467072284,-0.25795237441044344,0.12691231037431033,-0.24873447057136389,0.1223771108992151,0.1521975576315595,1.0370592134572472,0.8338656174860585,5.04262504445671,-1.6948522592911486,0.8040675080704393,4.862427312753046,-1.6342868732066078,6.047287403046113,-2.0325244544808028,-0.3361051524452085,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.1268532611355289,0.6931471805599453,0.6931471805599453,5.007833857652929,3.210670548825743,3.8687402654650422,0.19373792691543043,-5.199337582605575,-0.3871156317815101,0
-0.203754596459203,0,0.0,0,-0.9907419149222036,125.16891891891892,0,0,1.0,-1.0484432443874665,0,-1.0274580310283474,64373.0,0.0,-1.2321626044804823,0.0,1564.6114864864865,0,200,0,4143883129.0,266754188663117.0,-1.27210981989244,0,0.0677579951649307,-1.25427467072284,-0.25795237441044344,-0.21949085562320336,-0.24873447057136389,-0.21164737054067154,-0.26322089677342175,1.0370592134572472,0.8338656174860585,5.04262504445671,0.9799844069085692,0.8040675080704393,4.862427312753046,0.9449647562954409,6.047287403046113,1.1752306203282854,0.1943401300451345,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,0.6931471805599453,0.6931471805599453,5.007833857652929,3.313114305152594,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.3871156317815101,0
0.425610398526399,0,632.6013513513515,42,1.484287629356552,542.2297297297298,0,1,1.0,-1.0484432443874665,700,1.3627437831619602,78155.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,600,0,6108204025.0,477386685573875.0,-0.587167203212415,0,-0.24790797406427,3.0272779558281964,0.8680534363738976,-0.6080949058485386,0.9454755862034938,-0.6623312154332183,-0.6678473036375421,0.9181130100455788,0.9105298509651053,3.201857350948709,-1.2997783050794685,0.9917404949091213,3.4874327189740577,-1.4157062266386382,3.5164770793125983,-1.4274966424239512,-0.40594510080042906,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,3.784189633918261,1.0986122886681098,5.007038342042112,3.226478107668188,3.881296901259683,-5.199337582605575,1.2917176341799899,0.9173934868558303,1
-1.1478020889376062,630,237.3310810810811,4,-0.0007300972107013,59.332770270270274,36,0,3.1622776601683795,1.929955581148996,280,0.1069908643414623,10900.8,533.9949324324325,0.3271584330141832,9.0,4153.293918918919,81,70,9,11882744064.0,1295314164928512.0,0.9461758930311498,729,1.1620666884928268,-2.55555660357255e-05,-0.04017647465275603,-0.237006916717981,0.0002741610908588699,0.0016173164865783366,-0.7247236664946632,-146.54331337424432,0.3270307396808688,-0.0932136867258117,0.055436956884658176,-0.002231631946561036,0.0006360828384421835,-0.0003782974167035688,-0.28503035163230767,0.16951604286115743,-0.5947297959335748,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,13.873602735488484,26.775437029999978,1.0749872628966541,0.019486996135243687,-0.391747266177834,1.791759469228055,0.6931471805599453,0.6931471805599453,3.278878949122973,3.9137029919280404,1.5816168048410093,0.5163456781612256,-0.7157420114273351,0
