feature,feature_type,test_type,statistic,p_value,effect_size,hire_mean,reject_mean,significant,mutual_info,abs_effect_size
feat_cert_cfa,binary,chi-square,0.459505595438807,0.4978551244617718,0.021776271050044406,0.5252837977296182,0.47471620227038186,False,0.015300432040024514,0.021776271050044406
feat_job_operations,binary,chi-square,0.4101064637127098,0.521915473531693,0.0205724690968206,0.5252837977296182,0.47471620227038186,False,0.0,0.0205724690968206
feat_job_finance,binary,chi-square,0.3948776489713403,0.5297465807076468,0.02018688865711192,0.5252837977296182,0.47471620227038186,False,0.030288568376730884,0.02018688865711192
feat_cert_scrum,binary,chi-square,0.38466815358532147,0.5351154473342191,0.01992421538493253,0.5252837977296182,0.47471620227038186,False,0.020350648376292302,0.01992421538493253
feat_skill_power_bi,binary,chi-square,0.23119044497090324,0.6306425330055134,0.015446249723377128,0.5252837977296182,0.47471620227038186,False,0.009424203123820751,0.015446249723377128
feat_job_hr,binary,chi-square,0.05072297634372362,0.8218099827882199,0.007235032330347958,0.5252837977296182,0.47471620227038186,False,0.012707597003190019,0.007235032330347958
feat_degree_bachelor,binary,chi-square,0.025476281851464427,0.8731860066547281,0.005127505489047376,0.5252837977296182,0.47471620227038186,False,0.0,0.005127505489047376
feat_high_title,binary,chi-square,0.0077147962385937605,0.9300086833973367,0.0028216318018799967,0.5252837977296182,0.47471620227038186,False,0.0009588691599435872,0.0028216318018799967
feat_degree_phd,binary,chi-square,0.00026860824971103233,0.9869238379882329,0.0005264992840354265,0.5252837977296182,0.47471620227038186,False,0.0,0.0005264992840354265
feat_skill_pandas,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.00830712418166435,
feat_skill_numpy,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.0,
feat_skill_spark,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.008815644156128899,
feat_skill_aws,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.02369803988217778,
feat_skill_azure,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.0,
feat_skill_gcp,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.01282191448851644,
feat_skill_docker,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.0,
feat_skill_kubernetes,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.0007760182417990702,
feat_skill_snowflake,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.0002573190678838433,
feat_degree_master,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.004736026545278493,
feat_num_promotions,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.003816926376808416,
feat_has_metrics,binary,chi-square,0.0,1.0,,0.5252837977296182,0.47471620227038186,False,0.0,
